customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
713,1,2011-12-03 08:10:00,126.2,3799.3,23.745625,-1.285714285714286,1.7142857142857142,-3.985714285714285,3.3285714285714287,5.571428571428571,4.285714285714286,2.8428571428571425,72.42857142857143,18.02857142857143,7.0,17.634969325153374,2874.5,88
713,1,2011-12-10 08:10:00,150.3,3799.3,23.745625,0.5142857142857142,3.3999999999999995,-2.3714285714285714,2.8142857142857145,13.142857142857142,2.0,2.5,69.28571428571429,21.47142857142857,7.0,17.634969325153374,2874.5,88
713,1,2011-12-19 07:32:00,155.0,3799.3,23.745625,2.677777777777778,5.666666666666667,0.4444444444444443,3.022222222222222,17.0,2.0,3.611111111111111,67.22222222222223,17.22222222222222,9.0,17.634969325153374,2874.5,88
713,1,2011-12-24 07:30:00,203.3,3799.3,23.745625,3.1800000000000006,6.659999999999999,0.18,2.56,26.0,4.0,3.54,64.8,40.66,5.0,17.634969325153374,2874.5,88
713,1,2011-12-31 06:34:00,186.5,3799.3,23.745625,1.6857142857142855,4.8,-1.6285714285714286,4.185714285714286,42.0,4.714285714285714,1.8,68.14285714285714,26.642857142857142,7.0,17.634969325153374,2874.5,88
713,1,2012-01-07 07:18:00,144.3,3799.3,23.745625,1.4857142857142858,4.414285714285714,-0.9000000000000001,3.8428571428571434,50.85714285714285,4.857142857142857,2.242857142857143,75.71428571428571,20.61428571428572,7.0,17.634969325153374,2874.5,88
713,1,2012-01-14 11:39:00,192.3,3799.3,23.745625,5.957142857142857,9.285714285714286,2.8999999999999995,3.271428571428572,62.57142857142857,4.142857142857143,5.028571428571428,63.57142857142857,27.47142857142857,7.0,17.634969325153374,2874.5,88
713,1,2012-01-23 06:45:00,196.7,3799.3,23.745625,4.044444444444444,7.355555555555556,0.8444444444444444,3.122222222222222,53.44444444444444,1.4444444444444444,4.177777777777777,67.55555555555556,21.855555555555554,9.0,17.634969325153374,2874.5,88
713,1,2012-01-28 07:39:00,211.0,3799.3,23.745625,6.959999999999999,9.6,4.14,3.18,53.8,2.0,5.16,58.0,42.2,5.0,17.634969325153374,2874.5,88
713,1,2012-02-04 08:58:00,219.3,3799.3,23.745625,6.242857142857142,9.12857142857143,3.3857142857142857,2.3285714285714283,62.285714285714285,4.428571428571429,4.285714285714287,64.28571428571429,31.32857142857143,7.0,17.634969325153374,2874.5,88
713,1,2012-02-13 07:30:00,195.1,3799.3,23.745625,4.133333333333334,7.033333333333332,1.8222222222222224,3.677777777777778,58.55555555555556,1.4444444444444444,4.955555555555555,61.44444444444444,21.677777777777777,9.0,17.634969325153374,2874.5,88
713,1,2012-02-20 07:33:00,202.1,3799.3,23.745625,4.771428571428571,8.885714285714286,0.9428571428571428,2.657142857142857,61.57142857142857,3.142857142857143,4.442857142857142,65.71428571428571,28.87142857142857,7.0,17.634969325153374,2874.5,88
713,1,2012-02-25 09:09:00,196.1,3799.3,23.745625,3.34,6.38,-1.7763568394002506e-16,3.52,68.2,4.6,4.619999999999999,66.6,39.22,5.0,17.634969325153374,2874.5,88
713,1,2012-03-03 08:35:00,177.6,3799.3,23.745625,2.028571428571428,5.657142857142857,-1.342857142857143,3.585714285714286,69.0,1.7142857142857142,5.257142857142858,64.42857142857143,25.37142857142857,7.0,17.634969325153374,2874.5,88
713,1,2012-03-10 07:09:00,174.9,3799.3,23.745625,0.5999999999999999,3.6857142857142855,-2.742857142857143,2.5142857142857147,63.142857142857146,2.0,5.114285714285715,71.0,24.985714285714288,7.0,17.634969325153374,2874.5,88
713,1,2012-03-19 07:26:00,154.3,3799.3,23.745625,0.6888888888888889,3.6000000000000005,-2.4333333333333336,4.033333333333334,52.11111111111112,2.2222222222222223,4.4,64.22222222222223,17.144444444444446,9.0,17.634969325153374,2874.5,88
713,1,2012-03-24 09:16:00,166.3,3799.3,23.745625,0.2000000000000001,3.12,-2.2,2.9200000000000004,47.2,2.2,2.3,66.4,33.260000000000005,5.0,17.634969325153374,2874.5,88
713,1,2012-03-31 07:53:00,138.4,3799.3,23.745625,-2.3000000000000003,1.7714285714285718,-6.728571428571429,3.7142857142857135,40.142857142857146,1.4285714285714286,6.014285714285714,63.57142857142857,19.77142857142857,7.0,17.634969325153374,2874.5,88
713,1,2012-04-16 07:23:00,260.0,3799.3,23.745625,-3.5187500000000003,0.0687499999999999,-7.45,4.1375,12.375,1.1875,5.4125,63.625,16.25,16.0,17.634969325153374,2874.5,97
713,1,2012-11-19 07:58:00,96.0,4305.000000000001,27.24683544303798,-6.422222222222222,-3.655555555555555,-9.044444444444444,3.4000000000000004,0.2222222222222222,0.1111111111111111,2.566666666666667,71.55555555555556,10.666666666666666,9.0,23.745625,3799.3,88
713,1,2012-11-24 07:10:00,140.1,4305.000000000001,27.24683544303798,-1.5399999999999998,0.7,-4.48,3.0,0.2,0.2,4.340000000000001,62.8,28.02,5.0,23.745625,3799.3,88
713,1,2012-12-01 09:02:00,171.7,4305.000000000001,27.24683544303798,-0.6285714285714287,2.185714285714286,-3.685714285714286,3.2857142857142856,5.428571428571429,4.714285714285714,3.171428571428572,70.57142857142857,24.52857142857143,7.0,23.745625,3799.3,88
713,1,2012-12-08 07:07:00,178.4,4305.000000000001,27.24683544303798,0.4428571428571427,2.9285714285714284,-2.3571428571428568,3.7,15.857142857142858,6.571428571428571,1.4142857142857144,68.42857142857143,25.485714285714288,7.0,23.745625,3799.3,88
713,1,2012-12-17 09:24:00,218.8,4305.000000000001,27.24683544303798,0.6111111111111112,3.9,-1.7666666666666666,2.2777777777777777,51.888888888888886,7.777777777777778,1.1111111111111112,74.0,24.311111111111117,9.0,23.745625,3799.3,88
713,1,2012-12-22 05:48:00,201.5,4305.000000000001,27.24683544303798,2.64,5.1,0.5199999999999999,3.4799999999999995,77.4,7.4,3.26,67.2,40.3,5.0,23.745625,3799.3,88
713,1,2012-12-29 07:20:00,246.5,4305.000000000001,27.24683544303798,6.642857142857143,9.77142857142857,3.8142857142857145,3.585714285714286,72.71428571428571,4.285714285714286,3.714285714285714,64.85714285714286,35.214285714285715,7.0,23.745625,3799.3,88
713,1,2013-01-05 06:49:00,183.7,4305.000000000001,27.24683544303798,4.157142857142857,7.7,0.942857142857143,3.7285714285714286,59.42857142857143,2.0,3.971428571428571,61.71428571428572,26.24285714285714,7.0,23.745625,3799.3,92
713,1,2013-01-12 07:34:00,249.3,4305.000000000001,27.24683544303798,6.585714285714286,9.614285714285714,3.571428571428572,3.0,57.57142857142857,0.8571428571428571,4.114285714285715,60.285714285714285,35.614285714285714,7.0,23.745625,3799.3,92
713,1,2013-01-21 07:56:00,260.9,4305.000000000001,27.24683544303798,4.866666666666667,7.71111111111111,2.6333333333333333,3.311111111111112,75.77777777777777,7.555555555555555,2.7222222222222223,72.22222222222223,28.988888888888887,9.0,23.745625,3799.3,92
713,1,2013-01-26 08:25:00,199.7,4305.000000000001,27.24683544303798,3.02,7.220000000000001,-0.34,3.0200000000000005,91.6,4.0,3.58,68.4,39.94,5.0,23.745625,3799.3,92
713,1,2013-02-02 07:58:00,193.0,4305.000000000001,27.24683544303798,1.4285714285714288,5.871428571428572,-1.8,4.1000000000000005,91.71428571428572,3.4285714285714284,2.885714285714286,74.42857142857143,27.571428571428573,7.0,23.745625,3799.3,101
713,1,2013-02-09 09:39:00,206.9,4305.000000000001,27.24683544303798,4.085714285714285,6.914285714285716,1.5857142857142856,4.371428571428572,91.14285714285714,8.285714285714286,2.7428571428571438,68.42857142857143,29.557142857142857,7.0,23.745625,3799.3,101
713,1,2013-02-18 07:14:00,194.2,4305.000000000001,27.24683544303798,4.922222222222222,8.899999999999999,1.7000000000000002,2.1444444444444444,107.77777777777776,6.333333333333333,3.566666666666667,72.66666666666667,21.577777777777776,9.0,23.745625,3799.3,101
713,1,2013-02-23 07:17:00,194.8,4305.000000000001,27.24683544303798,5.220000000000001,8.479999999999999,2.4400000000000004,3.14,116.2,2.6,5.459999999999999,62.4,38.96,5.0,23.745625,3799.3,101
713,1,2013-03-02 08:04:00,222.8,4305.000000000001,27.24683544303798,2.257142857142857,5.885714285714286,-1.0571428571428572,4.357142857142857,122.85714285714286,6.857142857142857,3.842857142857143,70.42857142857143,31.82857142857143,7.0,23.745625,3799.3,101
713,1,2013-03-12 05:59:00,251.9,4305.000000000001,27.24683544303798,1.4,5.37,-1.99,4.27,120.6,5.5,2.43,70.6,25.19,10.0,23.745625,3799.3,101
713,1,2013-03-18 07:25:00,115.4,4305.000000000001,27.24683544303798,-0.85,3.216666666666667,-4.366666666666667,4.4,112.33333333333331,2.333333333333333,3.266666666666667,67.5,19.23333333333333,6.0,23.745625,3799.3,101
713,1,2013-03-23 08:23:00,178.8,4305.000000000001,27.24683544303798,0.5599999999999999,3.6,-2.68,4.12,106.6,4.6,4.459999999999999,65.8,35.760000000000005,5.0,23.745625,3799.3,101
713,1,2013-03-30 05:52:00,155.5,4305.000000000001,27.24683544303798,-1.6,1.8142857142857145,-4.928571428571429,3.157142857142857,90.0,0.7142857142857143,6.0,62.0,22.214285714285715,7.0,23.745625,3799.3,101
713,1,2013-04-12 12:20:00,223.8,4305.000000000001,27.24683544303798,-5.146153846153846,-1.6384615384615389,-8.515384615384615,4.053846153846154,42.46153846153846,0.3076923076923077,5.015384615384614,62.84615384615385,17.215384615384615,13.0,23.745625,3799.3,97
713,1,2013-11-23 07:10:00,216.3,4342.9,27.66178343949044,-5.414285714285714,-2.1357142857142857,-9.214285714285714,2.8285714285714283,0.7142857142857143,0.5,3.214285714285714,68.92857142857143,15.45,14.0,27.24683544303798,4305.000000000001,101
713,1,2013-11-30 07:27:00,113.9,4342.9,27.66178343949044,-3.8,0.0428571428571428,-7.014285714285714,3.4428571428571426,3.7142857142857135,1.8571428571428568,2.5,67.0,16.271428571428572,7.0,27.24683544303798,4305.000000000001,101
713,1,2013-12-07 07:25:00,169.9,4342.9,27.66178343949044,-2.942857142857143,-0.7714285714285715,-5.657142857142857,2.471428571428571,2.857142857142857,0.5714285714285714,2.657142857142857,69.14285714285714,24.27142857142857,7.0,27.24683544303798,4305.000000000001,101
713,1,2013-12-14 07:38:00,163.5,4342.9,27.66178343949044,-1.2999999999999996,0.9714285714285716,-3.528571428571429,3.5142857142857147,5.714285714285714,3.142857142857143,2.957142857142857,68.0,23.357142857142858,7.0,27.24683544303798,4305.000000000001,101
713,1,2013-12-21 07:15:00,185.4,4342.9,27.66178343949044,-0.7714285714285715,1.914285714285714,-3.157142857142857,3.6,9.0,1.0,2.585714285714286,67.42857142857143,26.485714285714288,7.0,27.24683544303798,4305.000000000001,101
713,1,2013-12-28 08:19:00,206.6,4342.9,27.66178343949044,0.7857142857142857,3.3714285714285714,-1.6285714285714286,3.1142857142857143,29.285714285714285,6.571428571428571,1.6428571428571428,74.57142857142857,29.514285714285712,7.0,27.24683544303798,4305.000000000001,101
713,1,2014-01-04 07:24:00,149.8,4342.9,27.66178343949044,2.1,4.471428571428571,-0.3857142857142857,3.228571428571428,53.142857142857146,8.714285714285714,2.0285714285714285,74.57142857142857,21.4,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-01-11 07:40:00,243.4,4342.9,27.66178343949044,3.7285714285714286,6.585714285714286,1.1428571428571428,3.4428571428571426,54.142857142857146,0.8571428571428571,2.9,62.285714285714285,34.77142857142857,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-01-18 07:05:00,239.8,4342.9,27.66178343949044,5.828571428571428,9.157142857142857,2.685714285714286,2.5285714285714285,58.285714285714285,4.714285714285714,3.757142857142857,66.57142857142857,34.25714285714286,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-01-25 06:50:00,253.6,4342.9,27.66178343949044,4.657142857142857,8.614285714285714,1.7,2.514285714285714,66.14285714285714,4.428571428571429,2.4,75.85714285714286,36.22857142857143,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-02-01 08:05:00,225.8,4342.9,27.66178343949044,3.185714285714285,6.685714285714286,-0.4428571428571426,4.671428571428572,68.85714285714286,5.571428571428571,2.8714285714285714,68.71428571428571,32.25714285714286,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-02-08 15:53:00,233.5,4342.9,27.66178343949044,6.157142857142857,10.071428571428571,2.471428571428572,3.0857142857142854,73.0,4.571428571428571,3.6000000000000005,63.71428571428572,33.357142857142854,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-02-15 07:23:00,239.1,4342.9,27.66178343949044,4.385714285714286,8.085714285714285,0.9571428571428572,2.071428571428572,79.85714285714286,4.0,3.7142857142857135,70.42857142857143,34.15714285714286,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-02-22 08:07:00,259.4,4342.9,27.66178343949044,2.457142857142857,4.571428571428571,0.6142857142857142,5.485714285714287,95.42857142857144,8.142857142857142,2.471428571428572,77.14285714285714,37.05714285714286,7.0,27.24683544303798,4305.000000000001,104
713,1,2014-03-01 07:09:00,203.3,4342.9,27.66178343949044,0.3999999999999999,4.542857142857143,-3.4571428571428564,2.957142857142857,91.0,0.1428571428571428,7.742857142857143,62.0,29.042857142857144,7.0,27.24683544303798,4305.000000000001,101
713,1,2014-03-08 07:19:00,231.2,4342.9,27.66178343949044,3.6714285714285713,5.8,1.2857142857142858,3.599999999999999,82.71428571428571,3.142857142857143,3.3428571428571425,66.28571428571429,33.028571428571425,7.0,27.24683544303798,4305.000000000001,101
713,1,2014-03-15 06:57:00,226.5,4342.9,27.66178343949044,1.5,4.2,-1.3857142857142857,3.0857142857142854,94.0,6.0,4.057142857142857,70.85714285714286,32.357142857142854,7.0,27.24683544303798,4305.000000000001,101
713,1,2014-03-22 07:18:00,179.0,4342.9,27.66178343949044,-0.8571428571428573,1.828571428571429,-3.485714285714286,4.142857142857143,81.28571428571429,2.857142857142857,3.671428571428572,71.42857142857143,25.571428571428573,7.0,27.24683544303798,4305.000000000001,101
713,1,2014-03-29 06:36:00,139.0,4342.9,27.66178343949044,-5.2,-0.4857142857142858,-10.528571428571428,2.4857142857142853,62.57142857142857,0.0,8.685714285714287,66.0,19.857142857142858,7.0,27.24683544303798,4305.000000000001,101
713,1,2014-04-12 09:08:00,273.4,4342.9,27.66178343949044,-4.414285714285714,-1.107142857142857,-8.078571428571427,4.742857142857142,11.857142857142858,0.5,6.828571428571427,60.5,19.52857142857143,14.0,27.24683544303798,4305.000000000001,101
713,1,2014-11-22 06:56:00,274.2,4268.599999999999,26.513043478260865,-5.021428571428571,-1.3357142857142856,-8.778571428571428,2.878571428571429,6.285714285714286,2.2857142857142856,2.8857142857142857,68.85714285714286,19.585714285714285,14.0,27.66178343949044,4342.9,99
713,1,2014-11-29 07:29:00,174.2,4268.599999999999,26.513043478260865,-4.728571428571428,-0.6571428571428571,-8.557142857142855,3.042857142857144,0.0,0.0,4.0,63.285714285714285,24.885714285714283,7.0,27.66178343949044,4342.9,99
713,1,2014-12-06 06:39:00,161.1,4268.599999999999,26.513043478260865,-0.7999999999999999,1.3571428571428572,-4.257142857142857,3.3857142857142857,0.0,0.0,3.642857142857143,59.85714285714285,23.014285714285712,7.0,27.66178343949044,4342.9,96
713,1,2014-12-13 06:35:00,232.8,4268.599999999999,26.513043478260865,1.6285714285714286,4.385714285714285,-0.9714285714285712,2.928571428571428,6.142857142857143,2.4285714285714284,1.985714285714285,69.14285714285714,33.25714285714286,7.0,27.66178343949044,4342.9,96
713,1,2014-12-20 08:53:00,229.1,4268.599999999999,26.513043478260865,0.8285714285714283,4.442857142857143,-1.7428571428571429,3.828571428571428,32.714285714285715,7.857142857142857,1.9857142857142855,70.28571428571429,32.72857142857143,7.0,27.66178343949044,4342.9,96
713,1,2014-12-27 08:28:00,245.6,4268.599999999999,26.513043478260865,3.7285714285714286,7.528571428571429,0.2714285714285714,2.7285714285714286,40.57142857142857,6.571428571428571,1.7571428571428571,68.42857142857143,35.08571428571428,7.0,27.66178343949044,4342.9,96
713,1,2015-01-03 08:41:00,152.3,4268.599999999999,26.513043478260865,1.8,4.914285714285714,-1.1428571428571426,2.2857142857142856,43.42857142857143,3.571428571428572,3.642857142857143,67.28571428571429,21.75714285714286,7.0,27.66178343949044,4342.9,90
713,1,2015-01-10 09:07:00,249.4,4268.599999999999,26.513043478260865,0.9857142857142857,4.3,-1.9428571428571428,5.214285714285715,47.57142857142857,4.714285714285714,2.371428571428571,73.42857142857143,35.628571428571426,7.0,27.66178343949044,4342.9,90
713,1,2015-01-17 09:13:00,201.3,4268.599999999999,26.513043478260865,0.7999999999999999,3.585714285714286,-2.142857142857143,3.585714285714285,65.71428571428571,6.0,3.3,70.85714285714286,28.75714285714286,7.0,27.66178343949044,4342.9,90
713,1,2015-01-24 09:39:00,244.6,4268.599999999999,26.513043478260865,2.0285714285714285,4.714285714285714,-0.2714285714285714,3.557142857142857,85.85714285714286,5.571428571428571,1.8857142857142857,74.14285714285714,34.94285714285714,7.0,27.66178343949044,4342.9,90
713,1,2015-01-31 07:27:00,207.2,4268.599999999999,26.513043478260865,0.9714285714285716,4.328571428571428,-1.7857142857142858,3.5142857142857147,73.42857142857143,0.0,4.500000000000001,65.71428571428571,29.6,7.0,27.66178343949044,4342.9,90
713,1,2015-02-07 09:22:00,214.6,4268.599999999999,26.513043478260865,3.314285714285714,6.314285714285715,0.5285714285714287,4.4,72.57142857142857,1.7142857142857142,4.228571428571429,65.14285714285714,30.65714285714285,7.0,27.66178343949044,4342.9,76
713,1,2015-02-14 07:21:00,223.2,4268.599999999999,26.513043478260865,2.4285714285714284,5.057142857142857,-1.0285714285714285,4.228571428571429,67.28571428571429,2.4285714285714284,2.5571428571428574,70.28571428571429,31.885714285714283,7.0,27.66178343949044,4342.9,76
713,1,2015-02-20 06:06:00,177.6,4268.599999999999,26.513043478260865,-1.1833333333333331,1.5166666666666666,-3.1333333333333333,4.85,68.5,0.0,3.466666666666667,66.33333333333333,29.6,6.0,27.66178343949044,4342.9,76
713,1,2015-02-28 08:19:00,222.0,4268.599999999999,26.513043478260865,-1.2,1.6124999999999998,-3.75,4.125,58.125,1.25,3.3875,70.0,27.75,8.0,27.66178343949044,4342.9,76
713,1,2015-03-07 07:32:00,190.0,4268.599999999999,26.513043478260865,-1.1714285714285713,1.2571428571428571,-3.257142857142857,3.857142857142857,56.42857142857143,2.571428571428572,1.9571428571428573,76.0,27.142857142857142,7.0,27.66178343949044,4342.9,77
713,1,2015-03-14 07:23:00,178.1,4268.599999999999,26.513043478260865,-2.271428571428572,0.3857142857142857,-5.071428571428571,3.7,47.142857142857146,3.0,2.8571428571428568,72.42857142857143,25.442857142857143,7.0,27.66178343949044,4342.9,77
713,1,2015-03-21 07:53:00,142.0,4268.599999999999,26.513043478260865,-4.928571428571429,-1.0714285714285714,-8.914285714285715,2.7857142857142856,32.857142857142854,0.0,6.485714285714286,61.71428571428572,20.285714285714285,7.0,27.66178343949044,4342.9,77
713,1,2015-03-28 07:47:00,132.0,4268.599999999999,26.513043478260865,-5.0857142857142845,-1.1857142857142855,-9.085714285714284,3.7857142857142856,8.428571428571429,0.0,7.171428571428572,57.285714285714285,18.857142857142858,7.0,27.66178343949044,4342.9,77
713,1,2015-04-10 07:00:00,198.6,4268.599999999999,26.513043478260865,-6.084615384615385,-2.715384615384615,-10.369230769230768,4.569230769230769,0.0,0.0,6.107692307692308,59.46153846153846,15.276923076923076,13.0,27.66178343949044,4342.9,77
