customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
619,1,2017-12-25 10:18:00,196.7,2259.6000000000004,14.392356687898092,1.1214285714285714,4.642857142857143,-1.842857142857143,2.685714285714285,23.642857142857142,1.5714285714285714,2.1500000000000004,67.28571428571429,14.05,14.0,15.60828025477707,2450.5,81
619,1,2018-01-06 15:16:00,167.5,2259.6000000000004,14.392356687898092,1.883333333333333,3.9500000000000006,-0.4666666666666667,2.725,29.416666666666668,5.333333333333333,1.8416666666666663,70.41666666666667,13.958333333333334,12.0,15.60828025477707,2450.5,81
619,1,2018-01-15 09:28:00,143.6,2259.6000000000004,14.392356687898092,1.3555555555555554,4.877777777777777,-1.2555555555555555,2.7888888888888888,45.44444444444444,5.666666666666667,3.866666666666666,67.88888888888889,15.955555555555556,9.0,15.60828025477707,2450.5,81
619,1,2018-01-29 14:55:00,262.9,2259.6000000000004,14.392356687898092,3.735714285714286,6.607142857142856,0.95,3.335714285714286,51.92857142857143,4.285714285714286,2.9857142857142853,61.785714285714285,18.77857142857143,14.0,15.60828025477707,2450.5,81
619,1,2018-02-13 09:33:00,307.4,2259.6000000000004,14.392356687898092,4.52,8.006666666666666,1.3866666666666667,2.3,57.8,1.6666666666666667,3.36,67.8,20.49333333333333,15.0,15.60828025477707,2450.5,85
619,1,2018-02-26 09:50:00,229.4,2259.6000000000004,14.392356687898092,4.253846153846154,7.369230769230769,1.2538461538461538,3.107692307692308,68.84615384615384,4.0,4.4,61.23076923076923,17.646153846153847,13.0,15.60828025477707,2450.5,85
619,1,2018-03-13 09:54:00,242.8,2259.6000000000004,14.392356687898092,0.3866666666666664,3.9066666666666663,-3.033333333333333,4.0,70.2,2.8666666666666667,3.2,66.53333333333333,16.186666666666667,15.0,15.60828025477707,2450.5,88
619,1,2018-03-27 09:01:00,175.1,2259.6000000000004,14.392356687898092,-2.771428571428572,1.2857142857142858,-6.471428571428572,3.971428571428572,47.142857142857146,2.2857142857142856,6.514285714285715,61.07142857142857,12.507142857142856,14.0,15.60828025477707,2450.5,88
619,1,2018-12-13 12:03:00,174.8,1943.6,14.95076923076923,0.7785714285714286,4.114285714285714,-1.8928571428571423,3.078571428571428,6.857142857142857,2.0,2.935714285714286,71.78571428571429,12.485714285714286,14.0,14.392356687898092,2259.6000000000004,95
619,1,2018-12-27 12:00:00,184.2,1943.6,14.95076923076923,0.8999999999999998,3.485714285714285,-1.3214285714285714,2.7214285714285715,18.214285714285715,4.0,2.085714285714286,74.0,13.157142857142857,14.0,14.392356687898092,2259.6000000000004,95
619,1,2019-01-10 11:25:00,226.0,1943.6,14.95076923076923,2.4857142857142853,5.042857142857143,0.0642857142857143,3.714285714285714,31.714285714285715,4.357142857142857,3.0500000000000003,69.0,16.142857142857142,14.0,14.392356687898092,2259.6000000000004,95
619,1,2019-01-24 13:14:00,345.7,1943.6,14.95076923076923,3.557142857142857,6.657142857142857,0.6571428571428571,3.792857142857143,45.642857142857146,4.071428571428571,3.3357142857142854,70.0,24.692857142857143,14.0,14.392356687898092,2259.6000000000004,95
619,1,2019-01-31 12:01:00,104.9,1943.6,14.95076923076923,2.471428571428571,5.514285714285714,-0.2142857142857143,3.671428571428571,59.42857142857143,4.285714285714286,3.2142857142857144,74.0,14.985714285714286,7.0,14.392356687898092,2259.6000000000004,95
619,1,2019-02-07 11:01:00,100.6,1943.6,14.95076923076923,4.042857142857143,7.057142857142856,1.2857142857142858,4.428571428571429,57.85714285714285,4.571428571428571,3.357142857142857,68.28571428571429,14.37142857142857,7.0,14.392356687898092,2259.6000000000004,89
619,1,2019-02-21 13:24:00,263.8,1943.6,14.95076923076923,3.5785714285714283,6.457142857142857,1.0714285714285714,2.921428571428572,59.0,0.9285714285714286,3.4642857142857144,64.5,18.842857142857145,14.0,14.392356687898092,2259.6000000000004,89
619,1,2019-03-07 10:14:00,162.6,1943.6,14.95076923076923,-1.385714285714286,2.292857142857143,-5.1071428571428585,2.9785714285714286,41.35714285714285,0.5714285714285714,6.292857142857142,62.57142857142857,11.614285714285714,14.0,14.392356687898092,2259.6000000000004,89
619,1,2019-03-21 08:51:00,140.5,1943.6,14.95076923076923,-3.764285714285714,-0.3214285714285713,-7.257142857142858,3.6571428571428575,13.428571428571429,0.9285714285714286,4.292857142857143,67.85714285714286,10.035714285714286,14.0,14.392356687898092,2259.6000000000004,89
714,1,2010-12-08 11:40:00,202.0,1646.6999999999998,10.623870967741937,-4.555000000000001,-1.195,-7.979999999999999,3.625,2.4,1.25,3.04,69.7,10.1,20.0,10.893814432989693,1056.7,75
714,1,2010-12-27 11:46:00,228.5,1646.6999999999998,10.623870967741937,0.8210526315789474,3.721052631578948,-2.1578947368421053,3.5894736842105264,6.2631578947368425,2.526315789473684,1.7052631578947368,67.0,12.026315789473683,19.0,10.893814432989693,1056.7,75
714,1,2011-01-17 11:32:00,214.1,1646.6999999999998,10.623870967741937,3.4904761904761905,5.957142857142857,1.0714285714285716,3.395238095238096,41.523809523809526,7.095238095238095,2.909523809523809,68.38095238095238,10.195238095238096,21.0,10.893814432989693,1056.7,78
714,1,2011-02-04 13:18:00,229.7,1646.6999999999998,10.623870967741937,2.6722222222222225,6.088888888888889,-0.2333333333333332,2.427777777777778,68.27777777777777,3.111111111111111,4.666666666666667,65.0,12.761111111111113,18.0,10.893814432989693,1056.7,86
714,1,2011-02-24 11:34:00,209.3,1646.6999999999998,10.623870967741937,0.9399999999999998,4.24,-2.4450000000000003,3.375,75.65,3.85,5.02,67.85,10.465,20.0,10.893814432989693,1056.7,86
714,1,2011-03-16 09:35:00,220.2,1646.6999999999998,10.623870967741937,1.12,4.225,-2.265,3.4450000000000003,74.25,4.5,3.865,63.6,11.01,20.0,10.893814432989693,1056.7,86
714,1,2011-04-05 09:57:00,182.1,1646.6999999999998,10.623870967741937,-2.15,1.63,-5.870000000000001,3.2350000000000003,50.25,1.8,6.984999999999999,58.35,9.105,20.0,10.893814432989693,1056.7,92
714,1,2011-11-24 10:48:00,86.2,1398.0,8.472727272727273,-5.925,-2.285,-9.459999999999996,2.99,1.25,1.15,3.47,68.55,4.3100000000000005,20.0,10.623870967741937,1646.6999999999998,84
714,1,2011-12-15 17:34:00,137.5,1398.0,8.472727272727273,-0.1857142857142858,2.585714285714286,-2.7380952380952386,3.076190476190476,10.476190476190476,2.857142857142857,2.552380952380952,69.95238095238095,6.547619047619048,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-01-05 14:04:00,190.2,1398.0,8.472727272727273,2.6380952380952385,5.776190476190476,-0.1476190476190476,3.604761904761905,34.476190476190474,3.7142857142857135,2.861904761904762,67.66666666666667,9.057142857142855,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-01-25 10:02:00,182.8,1398.0,8.472727272727273,4.6450000000000005,7.870000000000002,1.61,3.045,57.3,2.8,4.32,66.5,9.14,20.0,10.623870967741937,1646.6999999999998,88
714,1,2012-02-15 11:31:00,197.5,1398.0,8.472727272727273,5.071428571428571,8.033333333333333,2.314285714285714,3.1666666666666665,59.04761904761905,2.761904761904762,4.704761904761905,62.76190476190476,9.404761904761903,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-03-07 12:55:00,201.2,1398.0,8.472727272727273,3.0809523809523816,6.766666666666667,-0.4333333333333334,3.1333333333333333,66.95238095238095,2.761904761904762,4.847619047619048,66.14285714285714,9.58095238095238,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-03-28 09:53:00,200.3,1398.0,8.472727272727273,0.3952380952380953,3.2952380952380955,-2.571428571428572,3.276190476190476,51.095238095238095,2.142857142857143,4.557142857142857,65.28571428571429,9.538095238095238,21.0,10.623870967741937,1646.6999999999998,88
714,1,2012-12-19 12:17:00,380.1,2035.4,14.6431654676259,0.6695652173913043,3.552173913043478,-1.9869565217391305,3.073913043478261,34.21739130434783,7.782608695652174,1.834782608695652,71.65217391304348,16.52608695652174,23.0,8.472727272727273,1398.0,88
714,1,2013-01-05 07:50:00,216.6,2035.4,14.6431654676259,4.852941176470589,8.076470588235296,2.011764705882353,3.6352941176470592,67.11764705882354,3.0,3.841176470588235,63.23529411764706,12.741176470588234,17.0,8.472727272727273,1398.0,92
714,1,2013-01-21 10:56:00,316.6,2035.4,14.6431654676259,5.61875,8.54375,3.04375,3.175,67.8125,4.625,3.3312500000000003,67.0,19.7875,16.0,8.472727272727273,1398.0,92
714,1,2013-02-05 09:17:00,225.3,2035.4,14.6431654676259,2.5933333333333333,6.459999999999998,-0.4066666666666665,3.8333333333333335,89.4,4.333333333333333,3.3,70.2,15.02,15.0,8.472727272727273,1398.0,101
714,1,2013-02-20 09:21:00,256.0,2035.4,14.6431654676259,4.633333333333334,8.293333333333335,1.5666666666666669,2.813333333333333,106.93333333333334,6.533333333333333,3.28,71.73333333333333,17.066666666666666,15.0,8.472727272727273,1398.0,101
714,1,2013-03-05 08:09:00,192.5,2035.4,14.6431654676259,2.8769230769230774,6.523076923076922,-0.1692307692307692,3.892307692307693,119.84615384615384,5.307692307692308,4.2384615384615385,68.3076923076923,14.807692307692308,13.0,8.472727272727273,1398.0,101
714,1,2013-03-21 07:13:00,192.0,2035.4,14.6431654676259,0.25,4.1375,-3.34375,4.48125,115.625,5.0,2.825,68.6875,12.0,16.0,8.472727272727273,1398.0,101
714,1,2013-04-05 07:07:00,141.8,2035.4,14.6431654676259,-2.433333333333333,1.1799999999999995,-5.826666666666666,3.186666666666667,82.86666666666666,0.3333333333333333,6.233333333333333,60.73333333333333,9.453333333333337,15.0,8.472727272727273,1398.0,97
714,1,2013-12-05 08:20:00,126.6,1552.3000000000002,10.63219178082192,-4.1866666666666665,-1.2066666666666668,-7.38,2.9,3.066666666666667,1.1333333333333333,2.493333333333333,68.2,8.44,15.0,14.6431654676259,2035.4,101
714,1,2013-12-20 09:08:00,147.6,1552.3000000000002,10.63219178082192,-1.2399999999999998,1.2,-3.5933333333333333,3.4466666666666668,6.466666666666667,1.9333333333333331,3.02,68.6,9.84,15.0,14.6431654676259,2035.4,101
714,1,2014-01-04 09:33:00,173.2,1552.3000000000002,10.63219178082192,1.3533333333333333,3.806666666666666,-1.0533333333333337,3.2,38.86666666666667,7.133333333333334,1.7866666666666668,73.26666666666667,11.546666666666663,15.0,14.6431654676259,2035.4,104
714,1,2014-01-20 11:40:00,169.8,1552.3000000000002,10.63219178082192,4.975,8.08125,2.04375,2.8125,56.6875,2.9375,3.34375,65.6875,10.6125,16.0,14.6431654676259,2035.4,104
714,1,2014-02-05 06:52:00,215.7,1552.3000000000002,10.63219178082192,3.8,7.7,0.2250000000000002,3.7375,68.9375,5.375,2.53125,70.75,13.48125,16.0,14.6431654676259,2035.4,104
714,1,2014-02-20 09:17:00,212.0,1552.3000000000002,10.63219178082192,4.3933333333333335,7.426666666666666,1.7466666666666664,3.76,82.4,4.333333333333333,3.253333333333333,70.13333333333334,14.133333333333333,15.0,14.6431654676259,2035.4,104
714,1,2014-03-05 07:15:00,150.7,1552.3000000000002,10.63219178082192,1.5846153846153843,4.861538461538462,-1.646153846153846,3.038461538461539,90.76923076923076,3.4615384615384617,6.246153846153847,65.61538461538461,11.592307692307692,13.0,14.6431654676259,2035.4,101
714,1,2014-03-20 08:35:00,172.9,1552.3000000000002,10.63219178082192,1.2066666666666666,4.046666666666667,-1.6933333333333336,3.5600000000000005,88.06666666666666,3.6666666666666665,3.9733333333333336,69.6,11.526666666666667,15.0,14.6431654676259,2035.4,101
714,1,2014-04-04 07:14:00,72.1,1552.3000000000002,10.63219178082192,-4.326666666666667,-0.8066666666666668,-8.186666666666666,3.673333333333333,49.93333333333333,0.8666666666666667,6.56,67.93333333333334,4.806666666666667,15.0,14.6431654676259,2035.4,101
714,1,2014-11-20 08:53:00,129.6,1670.5,10.375776397515528,-5.286666666666665,-1.7399999999999998,-9.033333333333331,3.0266666666666664,5.866666666666666,2.1333333333333333,3.0600000000000005,66.0,8.639999999999999,15.0,10.63219178082192,1552.3000000000002,99
714,1,2014-12-05 10:39:00,147.2,1670.5,10.375776397515528,-3.82,-0.4200000000000001,-7.646666666666666,3.26,0.0,0.0,3.433333333333334,63.333333333333336,9.813333333333333,15.0,10.63219178082192,1552.3000000000002,96
714,1,2014-12-19 10:44:00,204.1,1670.5,10.375776397515528,1.7428571428571429,4.664285714285714,-0.7857142857142857,3.0928571428571425,17.0,5.142857142857143,2.3642857142857143,68.5,14.578571428571427,14.0,10.63219178082192,1552.3000000000002,96
714,1,2015-01-05 10:33:00,177.0,1670.5,10.375776397515528,2.3588235294117648,5.929411764705883,-0.8764705882352941,2.670588235294117,41.41176470588236,4.176470588235294,2.9,68.11764705882354,10.411764705882351,17.0,10.63219178082192,1552.3000000000002,90
714,1,2015-01-20 11:05:00,154.4,1670.5,10.375776397515528,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,10.293333333333331,15.0,10.63219178082192,1552.3000000000002,90
714,1,2015-02-04 11:05:00,181.9,1670.5,10.375776397515528,1.5599999999999998,4.3533333333333335,-0.9200000000000002,4.113333333333333,77.53333333333333,1.9333333333333331,3.24,68.53333333333333,12.126666666666669,15.0,10.63219178082192,1552.3000000000002,76
714,1,2015-02-19 08:13:00,191.9,1670.5,10.375776397515528,1.2866666666666664,4.213333333333333,-1.6666666666666667,4.2,68.46666666666667,1.1333333333333333,3.3266666666666675,68.53333333333333,12.793333333333331,15.0,10.63219178082192,1552.3000000000002,76
714,1,2015-03-05 07:05:00,167.5,1670.5,10.375776397515528,-1.0857142857142856,1.614285714285714,-3.485714285714286,3.9642857142857135,57.785714285714285,1.7142857142857142,3.128571428571429,70.57142857142857,11.964285714285714,14.0,10.63219178082192,1552.3000000000002,77
714,1,2015-03-19 08:42:00,122.9,1670.5,10.375776397515528,-3.1714285714285717,-0.2071428571428571,-6.242857142857143,3.4428571428571435,44.85714285714285,1.7857142857142858,4.342857142857143,69.14285714285714,8.778571428571428,14.0,10.63219178082192,1552.3000000000002,77
714,1,2015-11-20 09:15:00,101.3,2223.8,13.559756097560976,-6.486666666666667,-3.733333333333333,-9.533333333333331,2.74,0.0,0.0,2.4799999999999995,69.4,6.753333333333333,15.0,10.375776397515528,1670.5,70
714,1,2015-12-05 12:11:00,210.5,2223.8,13.559756097560976,-1.5666666666666669,1.0933333333333333,-4.04,3.18,17.0,4.333333333333333,3.0,68.73333333333333,14.033333333333331,15.0,10.375776397515528,1670.5,68
714,1,2015-12-18 09:13:00,145.6,2223.8,13.559756097560976,-2.7,0.4461538461538462,-5.984615384615385,2.623076923076923,13.0,3.3846153846153846,3.823076923076923,68.53846153846153,11.2,13.0,10.375776397515528,1670.5,68
714,1,2016-01-04 07:35:00,225.3,2223.8,13.559756097560976,1.1764705882352942,3.876470588235295,-1.2470588235294118,2.9588235294117644,25.176470588235293,2.5294117647058822,2.4176470588235297,65.6470588235294,13.25294117647059,17.0,10.375776397515528,1670.5,64
714,1,2016-01-20 11:06:00,254.5,2223.8,13.559756097560976,4.025,6.425,1.9125,2.59375,34.0625,3.75,2.9375,66.0,15.90625,16.0,10.375776397515528,1670.5,64
714,1,2016-02-04 09:32:00,248.9,2223.8,13.559756097560976,3.786666666666666,6.513333333333334,1.1266666666666665,2.8399999999999994,54.8,3.1333333333333333,3.72,62.333333333333336,16.593333333333334,15.0,10.375776397515528,1670.5,57
714,1,2016-02-19 11:32:00,234.4,2223.8,13.559756097560976,1.4933333333333332,4.900000000000001,-1.38,3.5466666666666677,50.13333333333333,2.7333333333333334,2.953333333333334,68.66666666666667,15.626666666666669,15.0,10.375776397515528,1670.5,57
714,1,2016-03-04 07:16:00,245.6,2223.8,13.559756097560976,2.9428571428571426,6.092857142857143,-0.3285714285714287,3.5785714285714287,65.57142857142857,6.857142857142857,2.907142857142857,66.64285714285714,17.54285714285714,14.0,10.375776397515528,1670.5,57
714,1,2016-03-18 09:37:00,189.3,2223.8,13.559756097560976,-1.985714285714286,2.185714285714286,-5.821428571428571,3.571428571428572,48.642857142857146,0.3571428571428571,5.885714285714285,59.5,13.521428571428572,14.0,10.375776397515528,1670.5,57
714,1,2016-04-05 10:32:00,241.5,2223.8,13.559756097560976,-4.588888888888889,-0.7555555555555554,-8.672222222222222,4.044444444444443,10.77777777777778,1.5,6.183333333333334,60.44444444444444,13.416666666666666,18.0,10.375776397515528,1670.5,57
714,1,2016-11-18 08:41:00,200.8,2668.0,15.78698224852071,-3.0571428571428574,0.3142857142857143,-6.828571428571429,3.8071428571428574,4.571428571428571,1.9285714285714288,3.2214285714285715,67.85714285714286,14.342857142857143,14.0,13.559756097560976,2223.8,62
714,1,2016-12-06 12:41:00,266.8,2668.0,15.78698224852071,-1.8055555555555551,1.438888888888889,-5.288888888888888,3.8,2.333333333333333,1.7777777777777777,2.9833333333333334,63.94444444444444,14.822222222222225,18.0,13.559756097560976,2223.8,65
714,1,2016-12-20 09:08:00,260.2,2668.0,15.78698224852071,2.314285714285714,5.721428571428572,-0.8714285714285713,2.7428571428571424,46.07142857142857,6.857142857142857,3.1142857142857143,69.85714285714286,18.585714285714285,14.0,13.559756097560976,2223.8,65
714,1,2017-01-03 10:26:00,225.7,2668.0,15.78698224852071,1.7714285714285716,4.507142857142857,-0.9785714285714284,2.707142857142857,77.21428571428571,6.285714285714286,1.9285714285714288,69.78571428571429,16.12142857142857,14.0,13.559756097560976,2223.8,71
714,1,2017-01-20 06:45:00,332.9,2668.0,15.78698224852071,4.158823529411765,7.18235294117647,1.488235294117647,2.164705882352941,72.58823529411765,2.588235294117647,2.3588235294117643,70.70588235294117,19.58235294117647,17.0,13.559756097560976,2223.8,71
714,1,2017-02-04 06:59:00,286.1,2668.0,15.78698224852071,4.233333333333334,7.400000000000001,1.2600000000000002,3.3266666666666667,82.0,4.733333333333333,3.026666666666667,67.13333333333334,19.07333333333333,15.0,13.559756097560976,2223.8,77
714,1,2017-02-20 10:36:00,260.1,2668.0,15.78698224852071,1.2625,4.3375,-1.71875,3.65625,74.9375,1.9375,2.5375,67.125,16.25625,16.0,13.559756097560976,2223.8,77
714,1,2017-03-03 06:36:00,191.8,2668.0,15.78698224852071,1.1363636363636362,4.845454545454546,-2.0090909090909093,4.090909090909091,79.27272727272727,4.090909090909091,4.181818181818181,67.27272727272727,17.436363636363637,11.0,13.559756097560976,2223.8,75
714,1,2017-03-17 06:23:00,215.3,2668.0,15.78698224852071,0.0428571428571428,2.935714285714286,-2.892857142857143,2.9857142857142867,68.35714285714286,2.071428571428572,6.135714285714285,61.92857142857143,15.37857142857143,14.0,13.559756097560976,2223.8,75
714,1,2017-04-04 06:24:00,211.3,2668.0,15.78698224852071,-3.138888888888889,0.1555555555555555,-6.499999999999999,3.216666666666667,47.05555555555556,2.2777777777777777,6.633333333333333,64.11111111111111,11.738888888888887,18.0,13.559756097560976,2223.8,75
714,1,2017-11-20 12:39:00,170.6,2641.4,16.717721518987343,-5.028571428571429,-1.6214285714285712,-8.742857142857144,3.85,4.571428571428571,2.571428571428572,3.1642857142857146,66.21428571428571,12.185714285714283,14.0,15.78698224852071,2668.0,77
