volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
194.5,1.7958333333333332,4.954166666666667,-1.175,2.5500000000000003,71.875,4.333333333333333,2.4375,69.54166666666667,8.104166666666666,24.0,8.728125,1117.2,71,0.16935118161816481,0.9855557707631423
205.4,4.642857142857143,7.780952380952381,1.8571428571428568,2.5190476190476194,76.9047619047619,4.0,2.571428571428572,69.28571428571429,9.780952380952382,21.0,8.728125,1117.2,71,0.5071370219426165,0.8618654424996829
128.9,-0.4571428571428571,3.0190476190476185,-3.8333333333333335,4.319047619047618,66.0,3.523809523809524,3.499999999999999,66.42857142857143,6.138095238095239,21.0,8.600675675675674,1272.9,88,0.9766751719132664,0.2147221659917571
224.1,-3.5285714285714285,0.1857142857142858,-6.571428571428571,3.5,4.571428571428571,1.5714285714285714,4.742857142857143,66.85714285714286,32.01428571428571,7.0,15.76,236.4,100,-0.5428021378934575,0.8398606069451596
248.8,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,41.46666666666667,6.0,15.76,236.4,95,0.1469226837380003,0.9891479793252491
198.2,-2.0142857142857147,1.7,-5.771428571428572,3.0142857142857147,37.57142857142857,0.1428571428571428,6.128571428571428,65.28571428571429,28.31428571428572,7.0,15.76,236.4,89,0.8957835000695662,0.4444906309508869
214.7,-1.442857142857143,1.3,-4.614285714285715,3.514285714285714,0.2857142857142857,0.2857142857142857,5.485714285714286,58.85714285714285,30.67142857142857,7.0,15.76,236.4,89,0.9998148320139751,-0.01924322438851049
174.4,-5.3125,-1.5750000000000002,-10.625,3.75,0.0,0.0,6.825,64.0,21.8,8.0,15.76,236.4,89,0.9876262741444005,-0.1568258353067169
356.0,-4.386666666666667,-1.1333333333333333,-7.813333333333333,3.4966666666666657,1.6,0.8333333333333334,2.986666666666667,68.53333333333333,11.866666666666667,30.0,17.000943396226415,1802.1,75,-0.35967059338235313,0.9330793451020047
274.3,3.1466666666666674,6.260000000000001,0.5466666666666666,2.9266666666666663,65.6,4.933333333333334,4.133333333333334,66.13333333333334,18.28666666666667,15.0,17.000943396226415,1802.1,78,0.42780342958885414,0.9038717971217015
205.2,-1.7642857142857142,1.0714285714285716,-4.642857142857144,3.335714285714286,5.928571428571429,2.642857142857143,2.628571428571429,69.78571428571429,14.657142857142857,14.0,15.754088050314468,2504.9,88,-0.42518420686008807,0.9051068391282644
215.8,4.069230769230769,7.176923076923075,1.1846153846153848,3.5615384615384618,58.53846153846154,1.7692307692307692,4.938461538461538,62.15384615384615,16.6,13.0,15.754088050314468,2504.9,88,0.7264137538425798,0.6872576359912868
285.6,3.54,7.42,0.3133333333333333,3.4799999999999995,94.73333333333332,5.266666666666667,3.5,69.4,19.040000000000003,15.0,16.273758865248226,2294.6,101,0.7111393684354703,0.7030510640495471
150.3,-2.76,-0.3733333333333333,-5.2733333333333325,2.806666666666666,3.333333333333333,1.3333333333333333,2.78,69.2,10.02,15.0,18.058394160583944,2474.0000000000005,101,-0.3392166377268391,0.940708282460242
224.6,0.4333333333333333,2.893333333333333,-1.84,3.1333333333333333,16.266666666666666,3.8,2.5200000000000005,69.4,14.973333333333333,15.0,18.058394160583944,2474.0000000000005,101,-0.08736936213794645,0.9961759857372634
224.9,-3.9,-0.40625,-7.387499999999999,2.74375,4.75,1.25,3.19375,66.375,14.05625,16.0,15.373291925465836,2475.1,99,-0.5276983366170815,0.8494318486680172
185.2,-5.753333333333335,-1.8266666666666664,-10.246666666666664,3.1733333333333333,8.933333333333334,0.0,6.793333333333334,59.86666666666667,12.346666666666666,15.0,15.373291925465836,2475.1,77,0.9999969216718514,-0.0024812591201063207
261.4,-2.7,0.75,-6.057142857142857,2.621428571428571,12.357142857142858,1.3571428571428572,3.75,67.07142857142857,18.67142857142857,14.0,16.45225806451613,2550.1,68,-0.2821155889830916,0.959380422175022
257.3,-4.220000000000001,-0.0933333333333333,-8.213333333333335,3.78,20.133333333333333,1.8,5.606666666666667,61.46666666666667,17.153333333333332,15.0,16.45225806451613,2550.1,57,0.9993839032273121,0.035097207440799194
370.1,0.9055555555555554,4.383333333333334,-2.483333333333333,3.1388888888888884,34.833333333333336,6.444444444444445,2.9833333333333334,68.72222222222223,20.56111111111112,18.0,19.30886075949368,3050.8,65,-0.2009392226264453,0.9796037100839705
303.5,1.692857142857143,4.578571428571429,-1.157142857142857,2.7642857142857147,74.92857142857143,5.857142857142857,1.9071428571428573,68.64285714285714,21.678571428571427,14.0,19.30886075949368,3050.8,71,0.034023870150872486,0.99942102052136
347.1,4.006666666666667,7.2266666666666675,0.9533333333333333,2.753333333333333,79.8,5.2,2.640000000000001,69.73333333333333,23.14,15.0,19.30886075949368,3050.8,77,0.5230896829471916,0.852277644664112
301.9,1.4857142857142858,4.064285714285715,-0.8571428571428571,3.792857142857143,77.85714285714286,1.7857142857142858,2.442857142857143,66.28571428571429,21.56428571428572,14.0,19.30886075949368,3050.8,77,0.711460132745309,0.7027264613731486
270.2,0.1,3.1153846153846154,-3.0384615384615383,2.8307692307692305,69.84615384615384,2.3076923076923075,5.907692307692306,62.30769230769231,20.784615384615385,13.0,19.30886075949368,3050.8,75,0.9520181863645908,0.30604145606612726
234.5,-0.4571428571428572,3.0785714285714287,-3.321428571428572,3.0857142857142854,11.928571428571429,4.428571428571429,2.45,70.35714285714286,16.75,14.0,20.80569620253165,3287.3,77,-0.5380960861834092,0.842883504426381
153.1,-9.207142857142856,-5.764285714285714,-12.785714285714285,2.6000000000000005,0.0,0.0,3.3357142857142854,72.78571428571429,10.935714285714283,14.0,20.082876712328765,2932.1,100,-0.702582807731287,0.711601994292049
352.9,1.1799999999999995,3.753333333333333,-0.9333333333333332,3.2666666666666666,17.933333333333334,3.466666666666667,2.1666666666666665,72.73333333333333,23.526666666666664,15.0,20.082876712328765,2932.1,95,-0.02459271304671001,0.9996975534955571
146.9,-2.3428571428571425,0.9357142857142858,-5.578571428571429,3.5285714285714285,23.0,0.9285714285714286,5.028571428571428,67.64285714285714,10.492857142857144,14.0,5.691304347826088,130.9,89,0.9587820816297742,0.28414242897828024
180.4,-3.43,-0.86,-6.15,3.28,3.5,1.4,3.4900000000000007,67.4,18.04,10.0,11.559375,1109.7,100,-0.5698209748928881,0.8217688583611079
235.9,3.1555555555555554,6.188888888888889,0.1777777777777777,3.411111111111111,42.77777777777778,4.666666666666667,3.7222222222222223,69.66666666666667,26.211111111111112,9.0,11.559375,1109.7,95,0.28178319968542903,0.9594781020820858
241.1,-2.92,0.2599999999999998,-7.15,4.44,2.7,1.9,4.65,67.5,24.11,10.0,11.559375,1109.7,89,0.9968336021564097,0.07951584503655006
221.6,2.921428571428572,6.614285714285714,-0.1214285714285716,2.314285714285714,67.57142857142857,3.071428571428572,4.557142857142858,65.07142857142857,15.828571428571427,14.0,8.466,423.3,86,0.5611011059597798,0.8277472735628381
227.3,1.7285714285714282,5.114285714285715,-1.614285714285714,3.3285714285714287,75.92857142857143,4.071428571428571,4.214285714285714,67.71428571428571,16.235714285714288,14.0,8.466,423.3,86,0.7391527741253051,0.673537806290683
247.7,1.0142857142857145,4.05,-2.35,3.814285714285714,72.78571428571429,5.642857142857143,4.692857142857143,67.5,17.692857142857143,14.0,8.466,423.3,86,0.8796090686788571,0.47569726328613005
142.1,0.7599999999999999,3.753333333333333,-2.5,3.086666666666667,60.333333333333336,1.933333333333333,5.053333333333334,66.6,9.473333333333333,15.0,14.604635761589403,2205.3,88,0.9582112467898967,0.28606154324786787
184.1,4.086666666666666,7.693333333333332,1.1733333333333331,3.2133333333333334,119.66666666666669,6.133333333333334,4.4,67.73333333333333,12.273333333333332,15.0,8.962345679012346,1451.9,101,0.8580530834373546,0.5135610051431554
178.3,4.3187500000000005,8.23125,1.0,3.0,64.4375,4.0625,2.84375,72.125,11.14375,16.0,11.68954248366013,1788.4999999999998,104,0.48704474996822017,0.8733770156858914
164.7,5.125,8.75625,1.51875,2.875,75.9375,4.875,3.69375,66.8125,10.29375,16.0,11.68954248366013,1788.4999999999998,104,0.7109948921680039,0.7031971724281949
173.9,-0.7866666666666668,1.6866666666666663,-3.9333333333333353,3.08,2.466666666666667,0.9333333333333332,2.9200000000000004,64.46666666666667,11.593333333333334,15.0,8.100680272108843,1190.8,96,-0.3259134367104124,0.9453996148569175
163.8,-0.8533333333333332,1.8333333333333333,-3.166666666666666,4.3933333333333335,64.46666666666667,1.2666666666666666,3.233333333333334,69.46666666666667,10.92,15.0,8.100680272108843,1190.8,76,0.8370709996496448,0.547094271168639
148.3,-3.794117647058824,-1.2529411764705882,-6.370588235294118,3.194117647058824,10.647058823529411,2.8823529411764706,3.0823529411764703,69.23529411764706,8.723529411764707,17.0,10.982389937106918,1746.2,70,-0.516472289405024,0.8563039029904822
160.3,-2.4375,1.1687500000000002,-6.23125,3.48125,0.25,0.0625,3.71875,64.125,10.01875,16.0,10.445625,1671.3,62,-0.5660117193627238,0.8243971940418364
637.2,0.6714285714285714,3.8,-2.664285714285714,3.3000000000000003,29.857142857142858,7.785714285714286,2.5285714285714285,69.71428571428571,45.51428571428572,14.0,37.17710843373494,3085.7,65,-0.27124638939874607,0.9625099460463481
486.8,0.981818181818182,4.536363636363636,-2.163636363636364,2.709090909090909,65.18181818181819,6.545454545454546,3.036363636363637,69.63636363636364,44.25454545454546,11.0,37.17710843373494,3085.7,65,-0.08481757043630224,0.9963964972566307
420.1,1.11,4.8,-2.24,3.28,77.2,3.2,5.62,62.6,42.010000000000005,10.0,37.17710843373494,3085.7,75,0.8997060439104466,0.4364963167668354
337.8,-2.45,-0.41,-4.9,4.61,57.1,4.0,4.91,65.2,33.78,10.0,37.17710843373494,3085.7,75,0.992483548709969,0.12237812525147866
446.0,1.86,5.380000000000001,-1.46,3.4799999999999995,73.2,3.5,3.2700000000000005,64.2,44.6,10.0,41.02574850299402,6851.300000000001,88,0.8899317518172046,0.45609371526865106
358.2,-0.72,2.34,-4.069999999999999,4.43,62.5,0.9,3.71,67.6,35.82,10.0,41.02574850299402,6851.300000000001,88,0.9550724750230575,0.29637234596590023
516.0,0.2916666666666666,2.758333333333333,-1.9333333333333336,2.766666666666667,18.33333333333333,3.9166666666666665,2.0083333333333333,74.41666666666667,43.0,12.0,39.74691358024691,6438.999999999999,95,-0.10754549596531351,0.9942001641005571
464.8,3.1100000000000003,5.67,0.5700000000000001,3.3,41.4,5.3,4.180000000000001,69.3,46.48,10.0,39.74691358024691,6438.999999999999,95,0.22720387478651338,0.973847215574391
272.1,-2.7625,0.7125,-5.8375,3.675,17.5,0.625,4.0125,65.875,34.0125,8.0,39.74691358024691,6438.999999999999,89,0.9526907841805504,0.30394122743952956
309.6,-3.6322580645161286,-0.9548387096774194,-6.361290322580644,2.906451612903226,9.387096774193548,2.3548387096774195,2.9774193548387093,69.09677419354838,9.98709677419355,31.0,9.091452991452991,1063.7,68,-0.4134474486970323,0.9105279826374997
330.9,1.6896551724137931,4.9206896551724135,-1.2689655172413792,2.951724137931034,53.0,1.6896551724137931,4.437931034482758,64.96551724137932,11.410344827586206,29.0,10.239333333333333,1535.9,89,0.8868539834536383,0.4620497938885091
490.3,3.042857142857144,5.571428571428571,0.4428571428571427,2.842857142857143,28.857142857142858,5.428571428571429,2.1,67.85714285714286,70.04285714285714,7.0,36.79565217391305,1692.6,68,-0.02828762653320864,0.9995998250225525
535.2,3.928571428571429,6.142857142857143,1.657142857142857,3.2,52.0,1.7142857142857142,4.014285714285714,59.0,76.45714285714287,7.0,36.79565217391305,1692.6,57,0.5127909768344953,0.858513490911543
540.3,4.014285714285714,7.571428571428571,0.6428571428571429,3.6000000000000005,63.0,5.571428571428571,3.3714285714285714,65.14285714285714,77.18571428571428,7.0,36.79565217391305,1692.6,57,0.8529087992616415,0.5220599392235195
434.4,-3.4000000000000004,0.375,-7.5375,3.8125,1.25,0.25,3.8375,67.5,54.3,8.0,61.79006211180125,9948.2,62,-0.6970582617717993,0.7170144905758027
419.9,-1.2142857142857142,2.3428571428571425,-4.614285714285715,3.6714285714285713,6.571428571428571,2.857142857142857,2.742857142857143,63.42857142857143,59.98571428571428,7.0,61.79006211180125,9948.2,65,-0.3818066457543185,0.9242422221787081
497.2,2.757142857142857,5.771428571428571,-0.2571428571428571,3.1857142857142864,85.0,5.571428571428571,2.271428571428572,69.57142857142857,71.02857142857142,7.0,61.79006211180125,9948.2,65,-0.03172901898520974,0.9994965079249833
521.7,4.2,7.5,1.3285714285714287,2.1,72.42857142857143,2.571428571428572,2.3999999999999995,70.28571428571429,74.52857142857144,7.0,61.79006211180125,9948.2,71,0.32399955070839204,0.9460572346009305
449.0,-0.0714285714285714,2.542857142857143,-2.8000000000000003,3.742857142857143,74.57142857142857,1.4285714285714286,1.8857142857142857,72.57142857142857,64.14285714285714,7.0,61.79006211180125,9948.2,77,0.7252797546287664,0.6884542668366842
487.8,2.814285714285714,6.314285714285715,-0.5142857142857143,4.228571428571429,73.42857142857143,3.142857142857143,2.7142857142857144,66.14285714285714,69.68571428571428,7.0,61.79006211180125,9948.2,77,0.8027377077362396,0.596332266927061
327.1,-0.1666666666666666,4.033333333333334,-3.3166666666666664,3.45,15.833333333333334,6.0,2.6,69.16666666666667,54.51666666666667,6.0,64.28333333333333,10028.2,77,-0.6232273113143847,0.7820407396241216
450.4,2.571428571428572,5.071428571428571,0.3571428571428571,2.3857142857142857,9.571428571428571,4.0,3.114285714285714,65.28571428571429,64.34285714285714,7.0,64.28333333333333,10028.2,81,-0.40265442668399515,0.9153520703378472
384.9,3.0428571428571423,6.2,0.5714285714285714,1.9571428571428573,25.571428571428573,2.7142857142857144,1.6428571428571428,69.42857142857143,54.98571428571428,7.0,64.28333333333333,10028.2,81,-0.1739411155099252,0.9847560552416842
378.0,4.028571428571429,7.642857142857143,0.6714285714285715,2.4142857142857146,57.285714285714285,1.8571428571428568,3.7571428571428576,67.85714285714286,54.0,7.0,64.28333333333333,10028.2,85,0.6194625579954485,0.7850262029013654
547.6,2.89,5.68,0.6100000000000001,3.4200000000000004,25.8,3.7,2.2299999999999995,69.9,54.760000000000005,10.0,50.4328947368421,7665.799999999999,95,0.06003263519464557,0.9981964148961799
355.7,2.5,4.916666666666666,-0.0833333333333333,3.783333333333333,36.833333333333336,5.5,4.25,68.33333333333333,59.28333333333333,6.0,50.4328947368421,7665.799999999999,95,0.16715612409943487,0.9859304388120159
448.9,5.571428571428571,8.414285714285713,2.771428571428572,2.942857142857143,60.85714285714285,1.2857142857142858,4.728571428571428,60.71428571428572,64.12857142857142,7.0,50.4328947368421,7665.799999999999,89,0.7076349661733893,0.7065782013682465
278.6,2.253333333333333,6.066666666666666,-0.8466666666666665,2.873333333333333,44.2,4.6,2.9733333333333336,70.66666666666667,18.57333333333333,15.0,17.133333333333336,2467.2000000000003,90,0.11026731752088993,0.9939019663360905
263.6,1.26,3.9466666666666654,-1.346666666666667,4.0600000000000005,70.26666666666667,6.066666666666666,2.666666666666666,71.8,17.573333333333334,15.0,17.133333333333336,2467.2000000000003,90,0.36073823195059296,0.9326671046033307
255.1,1.6124999999999998,4.825,-1.40625,2.65625,52.25,9.8125,2.33125,72.8125,15.94375,16.0,11.574482758620688,1678.2999999999995,65,-0.1388967441352477,0.9903068688384563
241.1,5.286666666666666,8.48,2.480000000000001,2.293333333333334,74.26666666666667,3.6666666666666665,2.253333333333333,69.33333333333333,16.073333333333334,15.0,11.574482758620688,1678.2999999999995,71,0.3994370194207555,0.9167606380709542
153.6,-1.6866666666666668,0.8733333333333331,-4.513333333333334,3.88,61.93333333333333,3.8,5.626666666666667,65.13333333333334,10.24,15.0,11.574482758620688,1678.2999999999995,75,0.98945903212064,0.14481306486255408
215.5,0.8400000000000001,3.4133333333333336,-1.5199999999999996,2.8466666666666662,33.86666666666667,4.733333333333333,2.64,69.06666666666666,14.366666666666667,15.0,13.68661971830986,1943.5,81,0.183811824228995,0.9829614505531786
282.1,4.0,7.4375,0.9375,3.0,69.375,4.9375,4.40625,63.0,17.63125,16.0,13.68661971830986,1943.5,88,0.8550259607009021,0.5185851969806884
199.8,3.146666666666667,6.106666666666667,0.4199999999999999,4.186666666666666,53.266666666666666,3.733333333333333,3.4933333333333327,70.0,13.32,15.0,13.955063291139242,2204.9,89,0.5144043829930243,0.8575477425528949
228.2,-1.8,1.9285714285714288,-5.014285714285713,3.6,4.857142857142857,3.0,2.7142857142857144,73.57142857142857,32.6,7.0,31.188815789473683,4740.7,95,-0.39938444933446793,0.9167835413170351
271.2,3.975,6.9,1.8125,2.4125,16.625,4.125,3.025,71.625,33.9,8.0,31.188815789473683,4740.7,95,-0.27682317096456877,0.9609208770846438
230.2,2.8,5.185714285714286,0.6,3.4571428571428577,17.0,3.7142857142857135,2.8714285714285714,69.14285714285714,32.885714285714286,7.0,31.188815789473683,4740.7,95,-0.04369547288081122,0.9990448967137174
300.3,5.228571428571428,8.528571428571428,2.585714285714286,3.7142857142857135,61.42857142857143,4.285714285714286,2.2142857142857144,68.57142857142857,42.9,7.0,31.188815789473683,4740.7,89,0.627586141329338,0.7785471310147846
280.7,4.6000000000000005,7.214285714285714,1.885714285714286,3.0142857142857147,59.71428571428572,1.2857142857142858,4.671428571428571,61.85714285714285,40.1,7.0,31.188815789473683,4740.7,89,0.7166338253062564,0.6974496113891826
176.7,-2.2285714285714286,1.8714285714285712,-6.1571428571428575,3.3428571428571425,30.714285714285715,0.1428571428571428,6.714285714285714,63.42857142857143,25.24285714285714,7.0,31.188815789473683,4740.7,89,0.9166198123471643,0.3997600775623415
129.1,2.3380952380952387,5.314285714285714,-0.2904761904761904,2.419047619047619,20.285714285714285,3.4761904761904763,2.952380952380952,66.38095238095238,6.147619047619047,21.0,8.227350427350428,962.6,81,-0.17721061539186012,0.9841729511587067
144.2,-0.565,3.0,-3.96,4.349999999999999,66.75,3.35,3.499999999999999,66.45,7.209999999999999,20.0,8.227350427350428,962.6,88,0.9728259606345288,0.2315375786249528
176.1,-1.35,1.5333333333333334,-3.9,3.266666666666667,20.83333333333333,1.3333333333333333,3.5500000000000003,72.33333333333333,29.35,6.0,27.14258064516129,4207.099999999999,68,-0.5018931297504973,0.8649296424040804
185.2,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,26.457142857142856,7.0,27.14258064516129,4207.099999999999,64,0.07471222412169073,0.9972051361514291
