customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
5941.0,2022-01-06 16:48:00,221.0,400,3614.6,30.632203389830508,5.671428571428572,8.471428571428572,2.357142857142857,3.957142857142857,42.42857142857143,3.571428571428572,2.5571428571428574,71.42857142857143,31.571428571428573,7.0,2021-12-30 13:47:00,22.918791946308723,3414.9,107
5941.0,2022-01-15 14:40:00,277.5,400,3614.6,30.632203389830508,1.4666666666666668,4.411111111111111,-0.8666666666666667,4.788888888888888,58.44444444444444,7.888888888888889,1.7777777777777777,80.11111111111111,30.83333333333333,9.0,2022-01-06 16:48:00,22.918791946308723,3414.9,107
5941.0,2022-01-20 15:16:00,152.6,400,3614.6,30.632203389830508,2.2,5.92,-0.9,2.36,75.0,1.2,4.9,69.8,30.52,5.0,2022-01-15 14:40:00,22.918791946308723,3414.9,107
5941.0,2022-01-27 12:15:00,222.4,400,3614.6,30.632203389830508,2.7428571428571438,6.257142857142857,0.0285714285714286,2.128571428571429,85.57142857142857,6.285714285714286,2.5857142857142854,79.57142857142857,31.77142857142857,7.0,2022-01-20 15:16:00,22.918791946308723,3414.9,107
5941.0,2022-02-04 07:43:00,283.2,400,3614.6,30.632203389830508,4.762499999999999,7.587499999999999,1.7625,2.7875,89.0,4.75,4.3625,67.625,35.4,8.0,2022-01-27 12:15:00,22.918791946308723,3414.9,112
5941.0,2022-02-10 15:14:00,211.7,400,3614.6,30.632203389830508,3.75,7.833333333333335,0.4166666666666666,2.55,113.5,10.333333333333334,4.533333333333333,69.83333333333333,35.28333333333333,6.0,2022-02-04 07:43:00,22.918791946308723,3414.9,112
5941.0,2022-02-17 11:20:00,207.1,400,3614.6,30.632203389830508,2.414285714285714,6.000000000000001,-1.0571428571428572,2.3428571428571425,94.14285714285714,2.142857142857143,6.157142857142857,72.85714285714286,29.585714285714285,7.0,2022-02-10 15:14:00,22.918791946308723,3414.9,112
5941.0,2022-02-24 13:50:00,243.8,400,3614.6,30.632203389830508,2.0,4.685714285714286,-0.7714285714285714,5.142857142857143,110.0,8.0,2.2857142857142856,74.42857142857143,34.82857142857143,7.0,2022-02-17 11:20:00,22.918791946308723,3414.9,112
5941.0,2022-03-03 13:17:00,201.9,400,3614.6,30.632203389830508,-0.7428571428571428,2.4,-3.6,3.3285714285714283,109.14285714285714,2.2857142857142856,2.585714285714286,68.85714285714286,28.842857142857145,7.0,2022-02-24 13:50:00,22.918791946308723,3414.9,112
5941.0,2022-03-11 11:29:00,206.9,400,3614.6,30.632203389830508,-1.6875,1.7125,-4.5875,3.3,96.5,0.5,4.9,65.5,25.8625,8.0,2022-03-03 13:17:00,22.918791946308723,3414.9,112
6071.0,2021-12-07 10:37:00,159.9,198,1159.7,10.447747747747748,-4.640909090909092,-0.9454545454545455,-8.063636363636363,3.540909090909091,1.181818181818182,0.8181818181818182,3.272727272727273,69.68181818181819,7.268181818181818,22.0,2021-11-15 08:44:00,8.932432432432432,1322.0,112
6071.0,2021-12-22 09:07:00,145.0,198,1159.7,10.447747747747748,-0.58,2.5933333333333337,-3.786666666666667,2.826666666666667,18.066666666666663,4.933333333333334,3.386666666666667,73.0,9.666666666666666,15.0,2021-12-07 10:37:00,8.932432432432432,1322.0,112
6071.0,2022-01-06 09:28:00,201.6,198,1159.7,10.447747747747748,5.24,8.353333333333333,2.146666666666667,3.5266666666666664,41.2,3.4,3.246666666666667,68.86666666666666,13.44,15.0,2021-12-22 09:07:00,8.932432432432432,1322.0,107
6071.0,2022-01-22 08:42:00,178.7,198,1159.7,10.447747747747748,1.95,5.2375,-0.61875,3.81875,66.75,6.625,2.63125,77.5,11.16875,16.0,2022-01-06 09:28:00,8.932432432432432,1322.0,107
6071.0,2022-02-08 08:28:00,191.4,198,1159.7,10.447747747747748,3.8705882352941177,7.229411764705882,0.8529411764705882,2.423529411764706,95.11764705882354,6.705882352941177,3.911764705882352,71.52941176470588,11.258823529411766,17.0,2022-01-22 08:42:00,8.932432432432432,1322.0,112
6071.0,2022-02-24 13:12:00,176.8,198,1159.7,10.447747747747748,2.3687499999999995,5.55625,-0.8062500000000001,3.59375,102.3125,4.5,4.449999999999999,72.625,11.05,16.0,2022-02-08 08:28:00,8.932432432432432,1322.0,112
6201.0,2021-11-11 16:02:00,57.2,198,2636.2000000000003,21.60819672131148,-9.81,-6.95,-13.14,3.12,0.0,0.0,3.69,79.2,5.720000000000001,10.0,2021-11-01 08:49:00,24.98653846153846,3897.9,107
6201.0,2021-11-19 10:35:00,79.1,198,2636.2000000000003,21.60819672131148,-7.5125,-3.8875,-10.975,3.1500000000000004,0.0,0.0,3.375,65.125,9.8875,8.0,2021-11-11 16:02:00,24.98653846153846,3897.9,107
6201.0,2021-11-29 07:40:00,148.2,198,2636.2000000000003,21.60819672131148,-4.32,-1.21,-7.530000000000001,3.31,0.3,0.4,2.91,69.5,14.82,10.0,2021-11-19 10:35:00,24.98653846153846,3897.9,107
6201.0,2021-12-09 14:15:00,157.4,198,2636.2000000000003,21.60819672131148,-3.67,0.4699999999999999,-7.4,3.4300000000000006,2.3,1.4,4.12,72.0,15.74,10.0,2021-11-29 07:40:00,24.98653846153846,3897.9,112
6201.0,2021-12-17 09:45:00,134.8,198,2636.2000000000003,21.60819672131148,-2.2625,1.0,-5.112500000000001,2.9625000000000004,7.625,7.125,2.7375,73.5,16.85,8.0,2021-12-09 14:15:00,24.98653846153846,3897.9,112
6201.0,2021-12-24 12:14:00,161.6,198,2636.2000000000003,21.60819672131148,3.271428571428572,6.1571428571428575,0.1857142857142857,2.8428571428571425,43.71428571428572,4.857142857142857,3.642857142857143,71.71428571428571,23.085714285714285,7.0,2021-12-17 09:45:00,24.98653846153846,3897.9,112
6201.0,2021-12-30 09:00:00,163.4,198,2636.2000000000003,21.60819672131148,5.133333333333334,8.75,2.1,3.35,37.5,1.5,3.5500000000000003,66.5,27.23333333333333,6.0,2021-12-24 12:14:00,24.98653846153846,3897.9,112
6201.0,2022-01-06 18:27:00,200.0,198,2636.2000000000003,21.60819672131148,5.671428571428572,8.471428571428572,2.357142857142857,3.957142857142857,42.42857142857143,3.571428571428572,2.5571428571428574,71.42857142857143,28.571428571428573,7.0,2021-12-30 09:00:00,24.98653846153846,3897.9,107
6201.0,2022-01-13 19:15:00,173.7,198,2636.2000000000003,21.60819672131148,1.9857142857142855,5.485714285714286,-0.6857142857142857,3.871428571428572,53.0,8.142857142857142,2.185714285714285,79.42857142857143,24.814285714285717,7.0,2022-01-06 18:27:00,24.98653846153846,3897.9,107
6201.0,2022-01-21 08:45:00,186.6,198,2636.2000000000003,21.60819672131148,1.7625,5.1375,-0.9125,3.975,75.125,3.0,3.35,74.375,23.325,8.0,2022-01-13 19:15:00,24.98653846153846,3897.9,107
6201.0,2022-01-29 12:33:00,199.5,198,2636.2000000000003,21.60819672131148,3.0875000000000004,6.1625,0.4624999999999999,1.8875,87.875,6.75,2.8875,77.375,24.9375,8.0,2022-01-21 08:45:00,24.98653846153846,3897.9,107
6201.0,2022-02-08 15:01:00,288.3,198,2636.2000000000003,21.60819672131148,4.43,7.790000000000001,1.2999999999999998,2.83,101.0,8.5,4.340000000000001,68.6,28.83,10.0,2022-01-29 12:33:00,24.98653846153846,3897.9,112
6201.0,2022-02-15 08:12:00,172.0,198,2636.2000000000003,21.60819672131148,2.8285714285714283,6.685714285714285,-0.6142857142857144,2.357142857142857,97.57142857142856,1.5714285714285714,6.414285714285714,69.71428571428571,24.571428571428573,7.0,2022-02-08 15:01:00,24.98653846153846,3897.9,112
6201.0,2022-02-26 08:30:00,264.0,198,2636.2000000000003,21.60819672131148,1.2545454545454549,4.236363636363636,-1.681818181818182,4.290909090909091,107.72727272727272,5.545454545454546,3.190909090909091,72.81818181818181,24.0,11.0,2022-02-15 08:12:00,24.98653846153846,3897.9,112
6221.0,2021-11-18 07:45:00,320.4,400,6088.7,49.50162601626016,-8.829411764705881,-5.670588235294117,-12.07058823529412,3.0647058823529414,0.0,0.0,3.5352941176470587,72.94117647058823,18.84705882352941,17.0,2021-11-01 09:41:00,42.20440251572328,6710.5,107
6221.0,2021-11-27 09:59:00,290.1,400,6088.7,49.50162601626016,-4.588888888888889,-1.788888888888889,-7.733333333333334,3.6,0.2222222222222222,0.4444444444444444,2.833333333333333,68.77777777777777,32.233333333333334,9.0,2021-11-18 07:45:00,42.20440251572328,6710.5,107
6221.0,2021-12-03 07:08:00,185.4,400,6088.7,49.50162601626016,-5.283333333333333,-0.4000000000000001,-9.45,3.85,4.0,2.333333333333333,3.3000000000000003,75.66666666666667,30.9,6.0,2021-11-27 09:59:00,42.20440251572328,6710.5,112
6221.0,2021-12-09 15:12:00,240.8,400,6088.7,49.50162601626016,-2.5000000000000004,1.15,-6.166666666666667,2.7000000000000006,0.0,0.0,4.8,69.16666666666667,40.13333333333333,6.0,2021-12-03 07:08:00,42.20440251572328,6710.5,112
6221.0,2021-12-17 10:12:00,327.0,400,6088.7,49.50162601626016,-2.2625,1.0,-5.112500000000001,2.9625000000000004,7.625,7.125,2.7375,73.5,40.875,8.0,2021-12-09 15:12:00,42.20440251572328,6710.5,112
6221.0,2021-12-25 08:53:00,454.9,400,6088.7,49.50162601626016,3.6625,6.637499999999999,0.625,2.775,43.125,4.25,3.9125,70.375,56.8625,8.0,2021-12-17 10:12:00,42.20440251572328,6710.5,112
6221.0,2021-12-29 14:50:00,259.9,400,6088.7,49.50162601626016,5.275,8.875,2.275,3.475,37.75,1.75,3.675,67.0,64.975,4.0,2021-12-25 08:53:00,42.20440251572328,6710.5,112
6221.0,2022-01-03 11:43:00,238.3,400,6088.7,49.50162601626016,5.779999999999999,8.92,2.06,3.84,39.8,3.8,2.14,69.8,47.66,5.0,2021-12-29 14:50:00,42.20440251572328,6710.5,107
6221.0,2022-01-12 15:39:00,596.5,400,6088.7,49.50162601626016,3.1555555555555554,6.566666666666666,0.3222222222222221,3.577777777777777,48.0,5.555555555555555,2.533333333333333,77.33333333333333,66.27777777777777,9.0,2022-01-03 11:43:00,42.20440251572328,6710.5,107
6221.0,2022-01-21 09:01:00,487.1,400,6088.7,49.50162601626016,1.522222222222222,4.677777777777777,-1.0,4.344444444444445,74.77777777777777,4.333333333333333,3.033333333333333,75.11111111111111,54.12222222222223,9.0,2022-01-12 15:39:00,42.20440251572328,6710.5,107
6221.0,2022-01-28 10:44:00,396.2,400,6088.7,49.50162601626016,2.742857142857143,5.914285714285714,-0.0285714285714285,1.785714285714286,88.14285714285714,7.0,3.057142857142857,78.57142857142857,56.6,7.0,2022-01-21 09:01:00,42.20440251572328,6710.5,107
6221.0,2022-02-07 18:51:00,590.1,400,6088.7,49.50162601626016,4.590000000000001,7.76,1.6200000000000003,2.87,98.4,9.0,4.35,68.4,59.010000000000005,10.0,2022-01-28 10:44:00,42.20440251572328,6710.5,112
6221.0,2022-02-14 11:56:00,370.1,400,6088.7,49.50162601626016,2.8,6.685714285714284,-0.4857142857142857,2.257142857142857,100.71428571428572,1.2857142857142858,6.085714285714286,69.0,52.871428571428574,7.0,2022-02-07 18:51:00,42.20440251572328,6710.5,112
6221.0,2022-02-21 11:01:00,377.5,400,6088.7,49.50162601626016,2.257142857142857,5.514285714285713,-1.1857142857142855,4.2,95.28571428571428,6.428571428571429,3.328571428571429,75.28571428571429,53.92857142857143,7.0,2022-02-14 11:56:00,42.20440251572328,6710.5,112
6221.0,2022-02-27 08:37:00,294.9,400,6088.7,49.50162601626016,0.1,2.966666666666667,-2.4833333333333334,4.083333333333333,119.16666666666669,3.333333333333333,2.9000000000000004,70.66666666666667,49.15,6.0,2022-02-21 11:01:00,42.20440251572328,6710.5,112
6221.0,2022-03-07 16:54:00,383.7,400,6088.7,49.50162601626016,-0.3875,2.425,-3.1375,3.8375,103.875,2.125,3.1,67.75,47.9625,8.0,2022-02-27 08:37:00,42.20440251572328,6710.5,112
6231.0,2021-11-11 15:53:00,49.8,400,3135.8,25.288709677419355,-9.81,-6.95,-13.14,3.12,0.0,0.0,3.69,79.2,4.98,10.0,2021-11-01 08:58:00,23.135256410256407,3609.1,107
6231.0,2021-11-19 10:43:00,51.4,400,3135.8,25.288709677419355,-7.5125,-3.8875,-10.975,3.1500000000000004,0.0,0.0,3.375,65.125,6.425,8.0,2021-11-11 15:53:00,23.135256410256407,3609.1,107
6231.0,2021-11-29 07:47:00,129.0,400,3135.8,25.288709677419355,-4.32,-1.21,-7.530000000000001,3.31,0.3,0.4,2.91,69.5,12.9,10.0,2021-11-19 10:43:00,23.135256410256407,3609.1,107
6231.0,2021-12-09 14:24:00,180.3,400,3135.8,25.288709677419355,-3.67,0.4699999999999999,-7.4,3.4300000000000006,2.3,1.4,4.12,72.0,18.03,10.0,2021-11-29 07:47:00,23.135256410256407,3609.1,112
6231.0,2021-12-20 10:16:00,258.9,400,3135.8,25.288709677419355,-0.5090909090909093,2.690909090909091,-3.290909090909091,3.0181818181818185,18.09090909090909,5.818181818181818,2.9,72.45454545454545,23.536363636363635,11.0,2021-12-09 14:24:00,23.135256410256407,3609.1,112
6231.0,2021-12-29 14:19:00,283.6,400,3135.8,25.288709677419355,4.211111111111111,7.444444444444445,1.0444444444444445,2.955555555555556,39.77777777777778,3.7777777777777777,4.0,69.11111111111111,31.511111111111116,9.0,2021-12-20 10:16:00,23.135256410256407,3609.1,112
6231.0,2022-01-03 11:53:00,126.8,400,3135.8,25.288709677419355,5.779999999999999,8.92,2.06,3.84,39.8,3.8,2.14,69.8,25.36,5.0,2021-12-29 14:19:00,23.135256410256407,3609.1,107
6231.0,2022-01-12 15:54:00,324.2,400,3135.8,25.288709677419355,3.1555555555555554,6.566666666666666,0.3222222222222221,3.577777777777777,48.0,5.555555555555555,2.533333333333333,77.33333333333333,36.02222222222222,9.0,2022-01-03 11:53:00,23.135256410256407,3609.1,107
6231.0,2022-01-21 09:16:00,257.9,400,3135.8,25.288709677419355,1.522222222222222,4.677777777777777,-1.0,4.344444444444445,74.77777777777777,4.333333333333333,3.033333333333333,75.11111111111111,28.65555555555555,9.0,2022-01-12 15:54:00,23.135256410256407,3609.1,107
6231.0,2022-01-28 10:59:00,223.8,400,3135.8,25.288709677419355,2.742857142857143,5.914285714285714,-0.0285714285714285,1.785714285714286,88.14285714285714,7.0,3.057142857142857,78.57142857142857,31.97142857142857,7.0,2022-01-21 09:16:00,23.135256410256407,3609.1,107
6231.0,2022-02-07 18:29:00,328.3,400,3135.8,25.288709677419355,4.590000000000001,7.76,1.6200000000000003,2.87,98.4,9.0,4.35,68.4,32.83,10.0,2022-01-28 10:59:00,23.135256410256407,3609.1,112
6231.0,2022-02-14 11:34:00,194.1,400,3135.8,25.288709677419355,2.8,6.685714285714284,-0.4857142857142857,2.257142857142857,100.71428571428572,1.2857142857142858,6.085714285714286,69.0,27.728571428571428,7.0,2022-02-07 18:29:00,23.135256410256407,3609.1,112
6231.0,2022-02-21 11:16:00,205.8,400,3135.8,25.288709677419355,2.257142857142857,5.514285714285713,-1.1857142857142855,4.2,95.28571428571428,6.428571428571429,3.328571428571429,75.28571428571429,29.4,7.0,2022-02-14 11:34:00,23.135256410256407,3609.1,112
6231.0,2022-02-27 08:21:00,171.1,400,3135.8,25.288709677419355,0.1,2.966666666666667,-2.4833333333333334,4.083333333333333,119.16666666666669,3.333333333333333,2.9000000000000004,70.66666666666667,28.516666666666666,6.0,2022-02-21 11:16:00,23.135256410256407,3609.1,112
6231.0,2022-03-07 16:38:00,215.9,400,3135.8,25.288709677419355,-0.3875,2.425,-3.1375,3.8375,103.875,2.125,3.1,67.75,26.9875,8.0,2022-02-27 08:21:00,23.135256410256407,3609.1,112
6241.0,2021-11-18 08:21:00,109.8,446,2109.2000000000003,16.607874015748035,-8.829411764705881,-5.670588235294117,-12.07058823529412,3.0647058823529414,0.0,0.0,3.5352941176470587,72.94117647058823,6.458823529411765,17.0,2021-11-01 10:18:00,16.63112582781457,2511.3,107
6241.0,2021-12-01 09:22:00,157.2,446,2109.2000000000003,16.607874015748035,-5.276923076923077,-1.6538461538461535,-8.876923076923077,3.684615384615384,0.2307692307692307,0.3076923076923077,3.230769230769231,70.07692307692308,12.092307692307692,13.0,2021-11-18 08:21:00,16.63112582781457,2511.3,112
6241.0,2021-12-17 10:30:00,221.1,446,2109.2000000000003,16.607874015748035,-2.34375,1.11875,-5.55,2.96875,5.25,4.4375,3.375,72.8125,13.81875,16.0,2021-12-01 09:22:00,16.63112582781457,2511.3,112
6241.0,2022-01-03 10:46:00,280.0,446,2109.2000000000003,16.607874015748035,4.6647058823529415,7.835294117647058,1.4352941176470588,3.2529411764705887,40.88235294117647,3.5294117647058822,3.335294117647059,69.41176470588235,16.470588235294116,17.0,2021-12-17 10:30:00,16.63112582781457,2511.3,107
6241.0,2022-01-21 09:35:00,388.8,446,2109.2000000000003,16.607874015748035,2.338888888888889,5.622222222222223,-0.3388888888888888,3.961111111111111,61.388888888888886,4.944444444444445,2.783333333333333,76.22222222222223,21.6,18.0,2022-01-03 10:46:00,16.63112582781457,2511.3,107
6241.0,2022-02-03 11:27:00,377.0,446,2109.2000000000003,16.607874015748035,3.792307692307692,6.730769230769231,1.053846153846154,2.384615384615384,89.07692307692308,6.0,3.6538461538461537,73.15384615384616,29.0,13.0,2022-01-21 09:35:00,16.63112582781457,2511.3,112
6241.0,2022-02-21 11:45:00,334.7,446,2109.2000000000003,16.607874015748035,2.844444444444444,6.4944444444444445,-0.5222222222222223,3.077777777777777,100.83333333333331,6.388888888888889,4.627777777777777,71.83333333333333,18.594444444444445,18.0,2022-02-03 11:27:00,16.63112582781457,2511.3,112
6251.0,2021-11-16 07:57:00,62.1,446,1557.9,13.665789473684212,-9.073333333333334,-6.16,-12.26,2.993333333333333,0.0,0.0,3.333333333333333,74.06666666666666,4.14,15.0,2021-11-01 09:07:00,15.537241379310345,2252.9,107
6251.0,2021-12-01 09:10:00,102.4,446,1557.9,13.665789473684212,-5.506666666666666,-1.6999999999999995,-9.113333333333337,3.673333333333333,0.2,0.2666666666666666,3.473333333333334,69.33333333333333,6.826666666666667,15.0,2021-11-16 07:57:00,15.537241379310345,2252.9,112
6251.0,2021-12-14 08:25:00,144.0,446,1557.9,13.665789473684212,-2.6153846153846154,0.9692307692307692,-6.161538461538461,3.007692307692308,2.6153846153846154,1.6153846153846154,3.9538461538461536,72.15384615384616,11.076923076923077,13.0,2021-12-01 09:10:00,15.537241379310345,2252.9,112
6251.0,2021-12-24 12:33:00,167.2,446,1557.9,13.665789473684212,1.94,4.84,-0.74,2.83,35.6,8.4,2.81,72.9,16.72,10.0,2021-12-14 08:25:00,15.537241379310345,2252.9,112
6251.0,2022-01-04 08:58:00,173.3,446,1557.9,13.665789473684212,5.699999999999999,8.89090909090909,2.4000000000000004,3.736363636363636,39.36363636363637,2.636363636363636,2.872727272727273,67.81818181818181,15.754545454545456,11.0,2021-12-24 12:33:00,15.537241379310345,2252.9,107
6251.0,2022-01-21 10:56:00,274.3,446,1557.9,13.665789473684212,2.105882352941176,5.5,-0.5529411764705883,3.858823529411764,62.41176470588236,5.0588235294117645,2.9235294117647057,76.70588235294117,16.13529411764706,17.0,2022-01-04 08:58:00,15.537241379310345,2252.9,107
6251.0,2022-01-31 13:18:00,178.2,446,1557.9,13.665789473684212,3.98,6.739999999999999,1.45,2.17,88.7,7.6,3.14,75.2,17.82,10.0,2022-01-21 10:56:00,15.537241379310345,2252.9,107
6251.0,2022-02-14 12:08:00,238.9,446,1557.9,13.665789473684212,3.207142857142857,7.028571428571428,-0.1357142857142857,2.521428571428572,101.35714285714286,5.142857142857143,5.435714285714285,68.92857142857143,17.064285714285713,14.0,2022-01-31 13:18:00,15.537241379310345,2252.9,112
6301.0,2021-11-11 15:32:00,168.1,446,7547.099999999999,62.8925,-9.81,-6.95,-13.14,3.12,0.0,0.0,3.69,79.2,16.81,10.0,2021-11-01 09:25:00,51.72345679012345,8379.199999999999,107
6301.0,2021-11-24 11:47:00,315.1,446,7547.099999999999,62.8925,-6.607692307692308,-3.261538461538461,-9.961538461538462,3.3846153846153846,0.0,0.0,3.0615384615384613,65.07692307692308,24.23846153846154,13.0,2021-11-11 15:32:00,51.72345679012345,8379.199999999999,107
6301.0,2021-12-01 09:29:00,169.9,446,7547.099999999999,62.8925,-4.957142857142857,-0.8571428571428571,-8.528571428571428,3.542857142857143,0.4285714285714285,0.5714285714285714,3.628571428571429,73.28571428571429,24.27142857142857,7.0,2021-11-24 11:47:00,51.72345679012345,8379.199999999999,112
6301.0,2021-12-03 07:25:00,143.6,446,7547.099999999999,62.8925,-2.2,1.5,-5.449999999999999,3.8,11.5,7.0,1.65,81.0,71.8,2.0,2021-12-01 09:29:00,51.72345679012345,8379.199999999999,112
6301.0,2021-12-09 14:55:00,247.7,446,7547.099999999999,62.8925,-2.5000000000000004,1.15,-6.166666666666667,2.7000000000000006,0.0,0.0,4.8,69.16666666666667,41.28333333333333,6.0,2021-12-03 07:25:00,51.72345679012345,8379.199999999999,112
6301.0,2021-12-17 10:37:00,323.6,446,7547.099999999999,62.8925,-2.2625,1.0,-5.112500000000001,2.9625000000000004,7.625,7.125,2.7375,73.5,40.45,8.0,2021-12-09 14:55:00,51.72345679012345,8379.199999999999,112
