customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
737,1,2016-01-07 14:52:00,127.5,2491.7,17.67163120567376,1.6666666666666667,3.844444444444445,-0.3888888888888889,2.488888888888889,25.33333333333333,1.5555555555555556,2.4111111111111114,62.66666666666666,14.166666666666666,9.0,2015-12-29 15:21:00,15.587074829931971,2291.3,64
737,1,2016-01-16 13:42:00,182.7,2491.7,17.67163120567376,4.733333333333333,7.155555555555556,2.555555555555556,2.2666666666666666,30.33333333333333,3.4444444444444446,3.555555555555556,64.88888888888889,20.3,9.0,2016-01-07 14:52:00,15.587074829931971,2291.3,64
737,1,2016-01-26 15:39:00,216.4,2491.7,17.67163120567376,3.3800000000000003,6.67,0.6499999999999999,2.7,55.0,4.6,2.41,69.0,21.64,10.0,2016-01-16 13:42:00,15.587074829931971,2291.3,64
737,1,2016-02-05 12:26:00,223.3,2491.7,17.67163120567376,3.83,6.2,1.4300000000000002,3.09,51.9,2.5,4.2,59.8,22.33,10.0,2016-01-26 15:39:00,15.587074829931971,2291.3,57
737,1,2016-02-16 15:47:00,229.2,2491.7,17.67163120567376,1.5909090909090908,5.118181818181818,-1.5272727272727271,3.9090909090909096,52.36363636363637,3.1818181818181817,3.263636363636364,68.0909090909091,20.83636363636364,11.0,2016-02-05 12:26:00,15.587074829931971,2291.3,57
737,1,2016-02-25 15:29:00,145.5,2491.7,17.67163120567376,2.1666666666666665,4.944444444444445,-0.4333333333333334,3.2555555555555555,52.22222222222222,5.0,2.3,69.22222222222223,16.166666666666668,9.0,2016-02-16 15:47:00,15.587074829931971,2291.3,57
737,1,2016-03-05 13:47:00,156.1,2491.7,17.67163120567376,2.7888888888888888,6.566666666666666,-0.8777777777777778,3.4111111111111114,71.55555555555556,6.111111111111111,4.044444444444445,64.33333333333333,17.344444444444445,9.0,2016-02-25 15:29:00,15.587074829931971,2291.3,57
737,1,2016-03-17 13:54:00,158.8,2491.7,17.67163120567376,-1.6916666666666669,2.4250000000000003,-5.458333333333333,3.6916666666666655,48.333333333333336,0.4166666666666667,5.875,60.083333333333336,13.233333333333334,12.0,2016-03-05 13:47:00,15.587074829931971,2291.3,57
737,1,2016-03-30 11:00:00,167.7,2491.7,17.67163120567376,-3.8461538461538463,-0.2384615384615385,-7.6,3.869230769230769,17.307692307692307,2.076923076923077,5.030769230769232,63.46153846153846,12.9,13.0,2016-03-17 13:54:00,15.587074829931971,2291.3,57
737,1,2016-11-18 14:22:00,205.7,3703.1,24.046103896103894,-3.655555555555555,0.4444444444444444,-7.800000000000001,3.6,0.7777777777777778,0.1111111111111111,4.0,66.33333333333333,22.855555555555554,9.0,2016-11-09 12:42:00,17.67163120567376,2491.7,62
737,1,2016-11-29 13:12:00,252.0,3703.1,24.046103896103894,-1.0181818181818183,1.8181818181818188,-4.318181818181818,3.5909090909090904,0.8181818181818182,1.0,3.4545454545454546,63.27272727272727,22.90909090909091,11.0,2016-11-18 14:22:00,17.67163120567376,2491.7,62
737,1,2016-12-10 09:52:00,246.5,3703.1,24.046103896103894,-0.9909090909090906,2.409090909090909,-4.190909090909091,3.645454545454545,12.909090909090908,7.090909090909091,2.227272727272727,67.27272727272727,22.40909090909091,11.0,2016-11-29 13:12:00,17.67163120567376,2491.7,65
737,1,2016-12-20 15:25:00,298.8,3703.1,24.046103896103894,2.2,5.95,-1.38,2.72,53.6,3.9,3.4799999999999995,69.3,29.880000000000003,10.0,2016-12-10 09:52:00,17.67163120567376,2491.7,65
737,1,2016-12-29 15:06:00,243.1,3703.1,24.046103896103894,1.8111111111111111,4.488888888888889,-1.0333333333333334,3.0,78.11111111111111,8.11111111111111,1.8555555555555556,70.77777777777777,27.01111111111111,9.0,2016-12-20 15:25:00,17.67163120567376,2491.7,65
737,1,2017-01-07 14:30:00,154.1,3703.1,24.046103896103894,2.2888888888888888,5.2,-0.3666666666666667,2.1,75.44444444444444,3.0,2.2777777777777777,70.0,17.12222222222222,9.0,2016-12-29 15:06:00,17.67163120567376,2491.7,71
737,1,2017-01-17 14:47:00,317.3,3703.1,24.046103896103894,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,31.73,10.0,2017-01-07 14:30:00,17.67163120567376,2491.7,71
737,1,2017-01-26 14:46:00,314.6,3703.1,24.046103896103894,4.611111111111111,7.833333333333333,1.5777777777777775,2.144444444444444,79.88888888888889,5.222222222222222,2.655555555555556,70.55555555555556,34.95555555555556,9.0,2017-01-17 14:47:00,17.67163120567376,2491.7,71
737,1,2017-02-04 11:39:00,262.4,3703.1,24.046103896103894,3.4444444444444446,6.366666666666666,0.6,4.011111111111111,81.33333333333333,4.333333333333333,2.7555555555555555,66.11111111111111,29.15555555555555,9.0,2017-01-26 14:46:00,17.67163120567376,2491.7,77
737,1,2017-02-14 13:05:00,258.7,3703.1,24.046103896103894,0.78,3.38,-1.41,3.73,76.0,1.7,2.27,67.9,25.87,10.0,2017-02-04 11:39:00,17.67163120567376,2491.7,77
737,1,2017-02-23 13:11:00,177.7,3703.1,24.046103896103894,1.9777777777777776,5.722222222222222,-1.655555555555556,3.9777777777777774,73.66666666666667,2.4444444444444446,2.811111111111112,66.44444444444444,19.744444444444444,9.0,2017-02-14 13:05:00,17.67163120567376,2491.7,77
737,1,2017-03-04 09:53:00,181.4,3703.1,24.046103896103894,1.077777777777778,4.666666666666667,-2.266666666666667,3.744444444444445,79.55555555555556,4.111111111111111,4.922222222222223,65.33333333333333,20.155555555555555,9.0,2017-02-23 13:11:00,17.67163120567376,2491.7,75
737,1,2017-03-14 12:44:00,212.0,3703.1,24.046103896103894,0.3299999999999999,3.4799999999999995,-2.87,2.31,70.1,2.7,6.4,61.6,21.2,10.0,2017-03-04 09:53:00,17.67163120567376,2491.7,75
737,1,2017-03-23 12:19:00,161.4,3703.1,24.046103896103894,-2.5222222222222226,-0.2777777777777777,-5.000000000000001,4.666666666666667,55.66666666666666,2.6666666666666665,5.322222222222223,62.77777777777778,17.933333333333334,9.0,2017-03-14 12:44:00,17.67163120567376,2491.7,75
737,1,2017-04-04 13:17:00,231.8,3703.1,24.046103896103894,-3.2583333333333333,0.5833333333333336,-7.0,2.608333333333334,44.5,1.5833333333333333,7.308333333333333,65.75,19.316666666666663,12.0,2017-03-23 12:19:00,17.67163120567376,2491.7,75
737,1,2017-11-28 07:32:00,364.8,3504.6,21.90375,-2.385,1.065,-5.555,3.73,8.35,3.1,2.57,67.65,18.24,20.0,2017-11-08 13:30:00,24.046103896103894,3703.1,77
737,1,2017-12-07 14:11:00,243.1,3504.6,21.90375,1.933333333333333,4.844444444444445,-0.7888888888888891,2.755555555555555,7.555555555555555,3.111111111111111,3.2222222222222223,64.33333333333333,27.01111111111111,9.0,2017-11-28 07:32:00,24.046103896103894,3703.1,81
737,1,2017-12-16 09:16:00,225.5,3504.6,21.90375,1.2666666666666666,4.544444444444445,-1.6777777777777778,2.7222222222222223,24.88888888888889,3.888888888888889,3.2888888888888888,65.0,25.05555555555556,9.0,2017-12-07 14:11:00,24.046103896103894,3703.1,81
737,1,2017-12-27 09:13:00,303.2,3504.6,21.90375,2.109090909090909,5.518181818181818,-0.9727272727272728,2.8181818181818183,25.272727272727277,2.0,1.7363636363636366,69.18181818181819,27.563636363636363,11.0,2017-12-16 09:16:00,24.046103896103894,3703.1,81
737,1,2018-01-06 09:10:00,153.9,3504.6,21.90375,1.08,3.24,-1.22,2.62,30.6,5.3,2.05,71.8,15.39,10.0,2017-12-27 09:13:00,24.046103896103894,3703.1,81
737,1,2018-01-16 12:30:00,280.2,3504.6,21.90375,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,28.02,10.0,2018-01-06 09:10:00,24.046103896103894,3703.1,81
737,1,2018-01-24 10:44:00,229.6,3504.6,21.90375,3.3,6.499999999999999,0.0874999999999999,3.0375,46.25,2.5,3.2,62.125,28.7,8.0,2018-01-16 12:30:00,24.046103896103894,3703.1,81
737,1,2018-02-01 13:22:00,253.7,3504.6,21.90375,5.625,8.7625,2.9375,3.075,61.25,4.75,3.525,63.5,31.7125,8.0,2018-01-24 10:44:00,24.046103896103894,3703.1,85
737,1,2018-02-10 12:21:00,243.8,3504.6,21.90375,3.177777777777778,6.755555555555556,-0.0333333333333333,2.466666666666667,56.888888888888886,1.4444444444444444,3.6666666666666665,67.66666666666667,27.08888888888889,9.0,2018-02-01 13:22:00,24.046103896103894,3703.1,85
737,1,2018-02-20 13:11:00,216.2,3504.6,21.90375,5.069999999999999,7.9,2.31,2.94,66.3,4.6,2.87,66.5,21.62,10.0,2018-02-10 12:21:00,24.046103896103894,3703.1,85
737,1,2018-03-01 13:41:00,201.5,3504.6,21.90375,3.688888888888889,7.566666666666666,0.3999999999999999,2.9000000000000004,69.44444444444444,5.0,5.1000000000000005,61.77777777777778,22.38888888888889,9.0,2018-02-20 13:11:00,24.046103896103894,3703.1,88
737,1,2018-03-10 10:49:00,171.1,3504.6,21.90375,0.111111111111111,3.4000000000000004,-3.244444444444444,4.711111111111111,72.88888888888889,1.4444444444444444,2.6,65.0,19.01111111111111,9.0,2018-03-01 13:41:00,24.046103896103894,3703.1,88
737,1,2018-03-20 12:51:00,163.4,3504.6,21.90375,-1.43,1.97,-4.93,4.19,58.0,3.5,4.609999999999999,65.7,16.34,10.0,2018-03-10 10:49:00,24.046103896103894,3703.1,88
737,1,2018-03-31 07:57:00,156.4,3504.6,21.90375,-5.5,-0.7909090909090909,-9.945454545454544,3.4454545454545458,25.454545454545453,0.0,8.145454545454548,54.09090909090909,14.21818181818182,11.0,2018-03-20 12:51:00,24.046103896103894,3703.1,88
737,1,2018-04-10 00:00:00,163.6,3504.6,21.90375,-4.85,-1.88,-8.34,3.46,0.2,0.2,3.85,58.8,16.36,10.0,2018-03-31 07:57:00,24.046103896103894,3703.1,88
737,1,2018-11-29 12:26:00,262.2,3214.7000000000003,21.72094594594595,-4.889473684210526,-2.1684210526315786,-7.8,3.015789473684211,2.0,0.8947368421052632,3.2947368421052627,68.0,13.8,19.0,2018-11-10 08:26:00,21.90375,3504.6,100
737,1,2018-12-08 09:29:00,171.9,3214.7000000000003,21.72094594594595,-1.222222222222222,2.1666666666666665,-4.166666666666666,3.533333333333333,4.333333333333333,2.555555555555556,2.6,72.55555555555556,19.1,9.0,2018-11-29 12:26:00,21.90375,3504.6,95
737,1,2018-12-18 11:24:00,269.4,3214.7000000000003,21.72094594594595,2.24,5.0,0.11,2.52,17.2,3.9,2.63,74.2,26.94,10.0,2018-12-08 09:29:00,21.90375,3504.6,95
737,1,2018-12-27 12:58:00,214.4,3214.7000000000003,21.72094594594595,1.3444444444444446,4.1,-0.9555555555555556,2.688888888888889,15.555555555555555,2.4444444444444446,2.288888888888889,71.77777777777777,23.822222222222223,9.0,2018-12-18 11:24:00,21.90375,3504.6,95
737,1,2019-01-05 09:08:00,122.3,3214.7000000000003,21.72094594594595,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,13.588888888888889,9.0,2018-12-27 12:58:00,21.90375,3504.6,95
737,1,2019-01-15 12:30:00,273.3,3214.7000000000003,21.72094594594595,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,27.33,10.0,2019-01-05 09:08:00,21.90375,3504.6,95
737,1,2019-01-23 10:28:00,245.7,3214.7000000000003,21.72094594594595,3.9875,7.0875,0.7499999999999999,3.95,44.375,4.5,3.775,67.625,30.7125,8.0,2019-01-15 12:30:00,21.90375,3504.6,95
737,1,2019-01-31 08:37:00,222.3,3214.7000000000003,21.72094594594595,2.4,5.4,-0.125,3.975,58.5,3.875,2.825,74.375,27.7875,8.0,2019-01-23 10:28:00,21.90375,3504.6,95
737,1,2019-02-07 09:23:00,204.4,3214.7000000000003,21.72094594594595,4.042857142857143,7.057142857142856,1.2857142857142858,4.428571428571429,57.85714285714285,4.571428571428571,3.357142857142857,68.28571428571429,29.2,7.0,2019-01-31 08:37:00,21.90375,3504.6,89
737,1,2019-02-14 10:24:00,241.6,3214.7000000000003,21.72094594594595,6.914285714285714,9.428571428571429,4.271428571428571,3.357142857142857,62.42857142857143,1.2857142857142858,4.228571428571428,60.42857142857143,34.51428571428571,7.0,2019-02-07 09:23:00,21.90375,3504.6,89
737,1,2019-02-21 08:58:00,155.7,3214.7000000000003,21.72094594594595,0.2428571428571427,3.485714285714286,-2.128571428571429,2.4857142857142853,55.57142857142857,0.5714285714285714,2.7,68.57142857142857,22.24285714285714,7.0,2019-02-14 10:24:00,21.90375,3504.6,89
737,1,2019-03-02 09:18:00,162.0,3214.7000000000003,21.72094594594595,-1.1,2.8,-4.822222222222223,2.7777777777777777,46.0,0.8888888888888888,5.6,60.333333333333336,18.0,9.0,2019-02-21 08:58:00,21.90375,3504.6,89
737,1,2019-03-12 09:04:00,151.3,3214.7000000000003,21.72094594594595,-2.68,1.02,-6.23,3.66,26.5,0.1,5.83,65.1,15.13,10.0,2019-03-02 09:18:00,21.90375,3504.6,89
737,1,2019-03-23 07:21:00,161.4,3214.7000000000003,21.72094594594595,-3.072727272727273,-0.0363636363636364,-6.763636363636363,3.9090909090909096,8.727272727272727,1.818181818181818,4.063636363636364,70.9090909090909,14.672727272727274,11.0,2019-03-12 09:04:00,21.90375,3504.6,89
737,1,2019-04-02 13:24:00,188.3,3214.7000000000003,21.72094594594595,-1.64,1.4199999999999997,-5.09,3.66,1.3,1.1,5.27,60.9,18.83,10.0,2019-03-23 07:21:00,21.90375,3504.6,89
734,1,2011-12-20 10:05:00,90.1,612.5000000000001,4.313380281690142,1.915,4.785,-0.615,2.8600000000000003,14.7,2.7,3.315,68.5,4.505,20.0,2011-11-30 10:53:00,3.88265306122449,380.5,88
734,1,2012-01-10 10:46:00,100.2,612.5000000000001,4.313380281690142,2.2285714285714286,5.385714285714285,-0.6999999999999998,3.4857142857142858,45.095238095238095,5.190476190476191,2.4571428571428573,70.61904761904762,4.771428571428571,21.0,2011-12-20 10:05:00,3.88265306122449,380.5,88
734,1,2012-02-13 10:18:00,174.9,612.5000000000001,4.313380281690142,5.317647058823529,8.33235294117647,2.5323529411764705,3.2264705882352938,57.8235294117647,2.147058823529412,4.776470588235293,62.76470588235294,5.144117647058824,34.0,2012-01-10 10:46:00,3.88265306122449,380.5,88
734,1,2012-03-19 08:32:00,156.2,612.5000000000001,4.313380281690142,2.1342857142857143,5.482857142857142,-1.2542857142857144,3.291428571428571,61.885714285714286,2.6,4.754285714285715,66.25714285714285,4.462857142857143,35.0,2012-02-13 10:18:00,3.88265306122449,380.5,88
734,1,2012-04-24 08:11:00,91.1,612.5000000000001,4.313380281690142,-3.9972222222222222,-0.5666666666666667,-7.808333333333334,3.816666666666667,19.86111111111111,1.1111111111111112,4.819444444444445,66.27777777777777,2.5305555555555554,36.0,2012-03-19 08:32:00,3.88265306122449,380.5,97
734,1,2013-01-08 10:35:00,233.7,700.1,5.147794117647059,3.097368421052632,6.136842105263157,0.363157894736842,3.3,54.39473684210526,5.315789473684211,2.726315789473684,67.0,6.15,38.0,2012-12-01 07:44:00,3.88265306122449,380.5,92
734,1,2013-02-06 09:23:00,198.7,700.1,5.147794117647059,3.8827586206896543,7.2862068965517235,1.1655172413793102,3.420689655172414,80.37931034482759,4.620689655172414,3.16551724137931,69.20689655172414,6.8517241379310345,29.0,2013-01-08 10:35:00,3.88265306122449,380.5,101
734,1,2013-03-09 09:37:00,183.1,700.1,5.147794117647059,3.416129032258065,7.067741935483871,0.3129032258064516,3.574193548387097,114.41935483870968,6.387096774193548,3.5290322580645155,70.90322580645162,5.906451612903226,31.0,2013-02-06 09:23:00,3.88265306122449,380.5,101
734,1,2013-12-12 09:26:00,131.3,1348.2,8.42625,-4.417857142857143,-1.4642857142857142,-7.485714285714286,2.9250000000000003,1.8214285714285716,0.75,2.842857142857143,69.35714285714286,4.689285714285715,28.0,2013-11-14 12:31:00,5.147794117647059,700.1,101
734,1,2014-01-11 11:06:00,259.8,1348.2,8.42625,1.5633333333333332,4.116666666666666,-0.8499999999999998,3.373333333333333,35.13333333333333,4.6,2.3800000000000003,69.5,8.66,30.0,2013-12-12 09:26:00,5.147794117647059,700.1,104
734,1,2014-02-10 12:29:00,396.0,1348.2,8.42625,4.953333333333332,8.623333333333333,1.62,3.103333333333333,67.06666666666666,4.733333333333333,3.099999999999999,69.03333333333333,13.2,30.0,2014-01-11 11:06:00,5.147794117647059,700.1,104
734,1,2014-03-03 09:02:00,204.5,1348.2,8.42625,2.261904761904762,5.39047619047619,-0.7809523809523808,3.647619047619048,88.95238095238095,3.9047619047619047,5.038095238095239,68.0952380952381,9.738095238095235,21.0,2014-02-10 12:29:00,5.147794117647059,700.1,101
734,1,2014-03-27 09:29:00,201.7,1348.2,8.42625,-0.0291666666666666,3.0625,-3.2166666666666663,3.358333333333334,83.25,3.375,4.491666666666667,69.79166666666667,8.404166666666667,24.0,2014-03-03 09:02:00,5.147794117647059,700.1,101
734,1,2014-12-16 11:59:00,215.3,1093.8,8.820967741935483,-1.4357142857142855,1.8285714285714283,-4.817857142857142,3.0678571428571435,4.892857142857143,2.107142857142857,3.310714285714286,65.32142857142857,7.689285714285715,28.0,2014-11-18 10:06:00,8.42625,1348.2,96
734,1,2015-01-10 10:49:00,263.1,1093.8,8.820967741935483,1.668,5.032,-1.332,3.568,42.32,4.68,2.4200000000000004,69.28,10.524,25.0,2014-12-16 11:59:00,8.42625,1348.2,90
734,1,2015-02-02 10:14:00,204.6,1093.8,8.820967741935483,1.3217391304347823,4.1173913043478265,-1.2173913043478262,3.9565217391304346,75.0,4.043478260869565,3.039130434782609,70.52173913043478,8.895652173913044,23.0,2015-01-10 10:49:00,8.42625,1348.2,76
734,1,2015-02-26 10:09:00,215.9,1093.8,8.820967741935483,0.9291666666666668,3.8958333333333335,-1.9083333333333332,3.9583333333333335,66.5,0.9166666666666666,3.7625000000000006,66.95833333333333,8.995833333333334,24.0,2015-02-02 10:14:00,8.42625,1348.2,76
734,1,2015-12-17 12:45:00,242.3,1625.6,10.765562913907283,-2.3566666666666665,0.4866666666666666,-5.173333333333333,2.9566666666666666,13.033333333333331,3.1333333333333333,3.45,67.23333333333333,8.076666666666666,30.0,2015-11-17 09:33:00,8.820967741935483,1093.8,68
734,1,2016-01-14 13:49:00,331.9,1625.6,10.765562913907283,2.157142857142857,4.557142857142858,-0.075,2.757142857142857,26.071428571428573,3.1785714285714284,2.435714285714286,65.21428571428571,11.853571428571428,28.0,2015-12-17 12:45:00,8.820967741935483,1093.8,64
734,1,2016-02-09 13:25:00,352.5,1625.6,10.765562913907283,3.642307692307692,6.6000000000000005,1.0576923076923077,2.8692307692307697,52.0,3.4615384615384617,3.8038461538461537,64.42307692307692,13.557692307692308,26.0,2016-01-14 13:49:00,8.820967741935483,1093.8,57
734,1,2016-03-01 10:55:00,264.3,1625.6,10.765562913907283,1.9380952380952383,5.209523809523809,-1.1952380952380952,3.838095238095239,55.76190476190476,5.142857142857143,2.5761904761904764,68.61904761904762,12.585714285714284,21.0,2016-02-09 13:25:00,8.820967741935483,1093.8,57
734,1,2016-03-23 14:41:00,247.0,1625.6,10.765562913907283,-1.35,2.45,-5.054545454545454,3.5454545454545463,46.81818181818182,1.4090909090909092,4.995454545454545,61.81818181818182,11.227272727272728,22.0,2016-03-01 10:55:00,8.820967741935483,1093.8,57
734,1,2016-12-05 12:39:00,272.9,1954.1,13.384246575342464,-2.720833333333333,0.7749999999999999,-6.425,3.7,1.125,0.7083333333333334,3.2541666666666664,64.75,11.370833333333332,24.0,2016-11-11 13:24:00,10.765562913907283,1625.6,65
734,1,2016-12-27 16:31:00,315.1,1954.1,13.384246575342464,1.8545454545454545,5.136363636363637,-1.3045454545454545,2.913636363636364,54.95454545454545,8.181818181818182,2.6545454545454548,71.0,14.322727272727274,22.0,2016-12-05 12:39:00,10.765562913907283,1625.6,65
734,1,2017-01-16 08:39:00,281.1,1954.1,13.384246575342464,3.86,6.74,1.195,2.345,73.8,2.4,2.31,69.4,14.055,20.0,2016-12-27 16:31:00,10.765562913907283,1625.6,71
734,1,2017-02-06 14:22:00,300.5,1954.1,13.384246575342464,3.652380952380952,6.83809523809524,0.7285714285714284,2.9904761904761905,79.61904761904762,4.095238095238095,2.8666666666666667,67.28571428571429,14.30952380952381,21.0,2017-01-16 08:39:00,10.765562913907283,1625.6,77
734,1,2017-02-27 12:01:00,325.8,1954.1,13.384246575342464,1.8190476190476192,4.919047619047619,-1.1047619047619048,3.857142857142857,77.19047619047619,3.4761904761904763,2.8095238095238093,67.85714285714286,15.514285714285714,21.0,2017-02-06 14:22:00,10.765562913907283,1625.6,77
734,1,2017-03-15 15:02:00,210.0,1954.1,13.384246575342464,-0.0875,3.34375,-3.38125,2.9875,70.6875,1.875,6.0625,62.625,13.125,16.0,2017-02-27 12:01:00,10.765562913907283,1625.6,75
734,1,2017-11-28 07:59:00,171.5,1444.4,10.1006993006993,-2.885714285714285,0.5761904761904763,-6.066666666666667,3.723809523809524,7.952380952380952,2.952380952380953,2.466666666666667,68.14285714285714,8.166666666666666,21.0,2017-11-07 08:49:00,13.384246575342464,1954.1,77
734,1,2017-12-16 05:33:00,134.0,1444.4,10.1006993006993,1.6,4.694444444444445,-1.2333333333333334,2.738888888888889,16.22222222222222,3.5,3.255555555555556,64.66666666666667,7.444444444444445,18.0,2017-11-28 07:59:00,13.384246575342464,1954.1,81
